id,person_key,father_name,spouse_name,language,category,classification,occupation,nationality,marital_status,gender,tax_id,social_security_number,birth_date,identification_type,holdmail,country_of_residence,is_deceased,deceased_date,group_code,is_staff,branch,ex_lookup1,ex_lookup2,ex_integer1,ex_money1,ex_money2,ex_date1,ex_date3,ex_boolean1,ex_boolean2,full_name,address,email
19,90120,Tony Frazier,,GRE (B),970,9.0,I0.00,GR,single,F,972541573,4683799768169.3,1956-05-07,9,0,GR,1.0,2021.28,,0,903,73.47,,-42539,2323.74,-42431217.98,2015.58,2174.07,0,0,Lawrence Davidson,3 Southerberry Drive,lawrence.davidson@encrypt.eu
20,90123,David Brown,Chris Weems,GRE (B),959,9.0,86.22,GR,married,M,913728296,7659194341596.8,1992-03-19,9,0,GR,1.0,2017.83,,0,949,64.93,PE,-427767,781.58,-41066744.4,2009.33,2662.99,0,0,Vivian Headrick,3 Southerberry Drive,vivian.headrick@encrypt.eu
21,90128,Ray Edge,Barbara Coburn,GRE (B),967,9.0,S0.00,GR,married,F,900000000,6289042704870.35,1984-09-24,9,0,,1.0,2017.55,,0,941,80.63,,91215,3002.63,-47623096.25,2011.08,1892.21,0,0,Glenda Turner,3 Southerberry Drive,glenda.turner@encrypt.eu
22,90129,Ernest Shephard,,GRE (B),963,9.0,96.74,GR,divorced,M,909740750,4441490280677.67,1997-10-16,9,0,GR,1.0,2018.68,,0,972,19.23,,-101425,128.69,-47276573.08,2008.05,2048.67,0,0,Bernard Przygocki,3 Southerberry Drive,bernard.przygocki@encrypt.eu
23,90130,John Hill,Martin Gutierrez,GRE (B),908,9.0,91.12,GR,married,M,905338875,4572953921064.08,1962-12-20,9,0,GR,1.0,2017.34,,0,927,16.05,,-646737,593.94,-33255772.79,2012.82,2624.79,0,0,Stanley Paradis,3 Southerberry Drive,stanley.paradis@encrypt.eu
24,90131,Richard Pate,James Corry,GRE (B),926,9.0,85.42,GR,married,M,905313807,4444180107315.17,1999-05-23,9,0,GR,1.0,2018.47,,0,926,46.49,,-47594,4425.87,-39517323.05,2008.95,2791.93,0,0,Carol Foreman,3 Southerberry Drive,carol.foreman@encrypt.eu
25,90139,Stephanie Rivera,Elizabeth Fogg,GRE (B),915,9.0,96.30,GR,married,M,944156145,6195801237070.57,1971-03-21,9,0,,1.0,2017.53,,0,939,41.58,DEN,-607216,1494.52,-48878068.3,2016.37,2905.47,0,0,Richard Kim,3 Southerberry Drive,richard.kim@encrypt.eu
26,93377,Hildegard Tappan,Mary Wagner,GRE (B),912,9.0,S0.00,GR,married,F,919546731,1957796419968.01,1983-02-25,9,0,GR,1.0,2021.39,,0,968,86.54,,-522289,2987.29,-45782177.77,2022.82,2284.91,0,0,Ramona Fisher,3 Southerberry Drive,ramona.fisher@encrypt.eu
27,93384,Margaret Smith,Concetta Brroks,GRE (B),934,9.0,93.70,GR,married,,994366452,2775866306574.42,1952-07-21,95,0,GR,1.0,2018.77,,0,904,22.88,PFR,-554669,462.27,-14812063.11,2009.53,2353.91,0,0,Henry Wood,3 Southerberry Drive,henry.wood@encrypt.eu
28,93385,Kathy Bierman,,GRE (B),954,9.0,S0.00,GR,divorced,F,952167949,8338770784536.36,1999-04-29,9,0,,1.0,2018.61,,0,972,25.37,,-256304,909.53,-24108509.33,2017.24,2663.63,0,0,Clara Ryan,3 Southerberry Drive,clara.ryan@encrypt.eu
29,93402,Judy Dufilho,Vernon Kelly,GRE (B),954,9.0,95.30,GR,married,F,914452946,8296934125769.81,1963-09-26,9,0,GR,1.0,2021.63,,0,945,68.82,,-249002,2934.25,-16556499.46,2022.72,2934.07,0,0,Hester Pam,3 Southerberry Drive,hester.pam@encrypt.eu
30,93410,Mark Nunez,Rosalie Fuller,GRE (B),921,9.0,S0.00,GR,married,F,947784303,8662721715220.04,1973-05-14,9,0,,1.0,2021.68,,0,961,75.23,,-161102,56.07,-12040621.97,2011.69,2878.08,0,0,Elsa Rouse,3 Southerberry Drive,elsa.rouse@encrypt.eu
31,93421,Daniel Bristol,,GRE (B),927,9.0,S1.01,GR,single,F,921518710,5672039189836.6,1980-06-03,9,0,GR,1.0,2017.61,,0,953,11.09,,-456053,177.95,-4217599.22,2017.33,2578.48,0,0,David Langley,3 Southerberry Drive,david.langley@encrypt.eu
32,93431,Billy Hricko,Judith Kidd,GRE (B),960,9.0,S0.00,GR,married,F,948081214,4034310153460.59,1988-04-04,9,0,,1.0,2021.87,,0,945,40.59,,-399952,4509.83,-27189208.18,2015.08,2551.9,0,0,David Solomon,3 Southerberry Drive,david.solomon@encrypt.eu
33,93435,Debra Anderson,Larry Johnson,GRE (B),958,9.0,S0.00,GR,married,F,930169815,3298526901590.33,1986-02-07,9,0,GR,1.0,2018.07,,0,935,32.52,,-76196,344.58,-80054517.52,2011.21,2449.32,0,0,Paul Gardenhire,3 Southerberry Drive,paul.gardenhire@encrypt.eu
34,93461,Michael Dawson,Bryan Balderas,GRE (B),920,9.0,I0.00,GR,married,F,957368850,7514220322250.78,1985-04-25,9,0,GR,1.0,2019.62,,0,926,65.53,,-599688,620.13,-17306553.26,2009.75,2914.67,0,0,Anne Thompson,3 Southerberry Drive,anne.thompson@encrypt.eu
35,93470,Robert Williams,Steven Izzo,GRE (B),937,9.0,90.51,GR,married,,991862534,3943409784958.33,1972-05-30,95,0,GR,1.0,2019.29,,0,920,61.22,DEN,-8843,3359.19,-69982464.7,2011.89,1964.04,0,0,Steven Robbins,3 Southerberry Drive,steven.robbins@encrypt.eu
36,93472,Mindy Lerma,,GRE (B),922,9.0,I0.10,GR,single,F,913054370,749740693839.37,1994-09-04,9,0,,1.0,2018.11,,0,908,26.27,,-399996,3149.79,-43949424.67,2010.91,2664.76,0,0,Carlos Lockhart,3 Southerberry Drive,carlos.lockhart@encrypt.eu
37,93473,Yvonne Sargent,,GRE (B),901,9.0,96.73,GR,divorced,M,913081518,427010651093.71,1990-01-07,9,0,GR,1.0,2021.06,,0,911,65.24,PE,83916,850.62,-46256092.57,2022.93,2476.46,0,0,Willie Smith,3 Southerberry Drive,willie.smith@encrypt.eu
38,93477,George Lee,,GRE (B),956,9.0,S0.00,GR,single,M,921042599,6532727524235.75,1965-08-02,9,0,,1.0,2017.39,,0,912,57.57,,-134261,476.63,-40239012.65,2016.19,2165.32,0,0,Shelia Whitenack,3 Southerberry Drive,shelia.whitenack@encrypt.eu
39,93478,Glenn Wright,,GRE (B),946,9.0,S0.00,GR,single,M,961487442,5203534324490.89,1990-10-22,9,0,,1.0,2020.85,,0,917,75.55,,-289713,1507.03,-30765049.61,2014.1,1908.26,0,0,Edward Hall,3 Southerberry Drive,edward.hall@encrypt.eu
40,93481,Eric Wright,,GRE (B),917,9.0,94.90,GR,single,M,905884508,8743457358234.99,1970-09-07,9,0,GR,1.0,2018.35,,0,968,66.21,,-335786,3416.4,-54374888.44,2007.17,2402.48,0,0,Paula Barnes,3 Southerberry Drive,paula.barnes@encrypt.eu
41,93483,Jesse Conklin,Robert Harding,GRE (B),950,9.0,S0.00,GR,married,M,921036175,6301898212452.16,1954-03-05,9,0,GR,1.0,2020.63,,0,941,88.86,,131915,1716.33,-7689415.83,2013.6,2176.37,0,0,Virginia Shafer,3 Southerberry Drive,virginia.shafer@encrypt.eu
42,93493,Mary Saults,Diane Jones,GRE (B),939,9.0,S0.00,GR,married,F,955306108,4021840413581.39,1997-11-12,9,0,GR,1.0,2017.13,,0,957,78.93,UTP,-566077,3712.17,-71796495.75,2011.64,2876.24,0,0,Jonas Nichols,3 Southerberry Drive,jonas.nichols@encrypt.eu
43,93498,Stella Tara,Nicole Devine,GRE (B),918,9.0,86.22,GR,married,F,954713287,229786805216.52,1995-08-28,9,0,GR,1.0,2018.97,,0,944,82.8,,-614333,4571.94,-18844786.79,2015.76,1873.81,0,0,Julia Testerman,3 Southerberry Drive,julia.testerman@encrypt.eu
44,93503,William Kopicko,Lee Oneal,GRE (B),908,9.0,96.72,GR,married,M,930552143,455361223575.94,1998-03-10,9,0,,1.0,2020.97,,0,941,30.0,,-511018,3103.14,-13918935.49,2011.97,1938.62,0,0,Terry Cannon,3 Southerberry Drive,terry.cannon@encrypt.eu
45,93538,Ronald Smith,Timothy Hernandez,GRE (B),908,9.0,88.99,GR,married,F,914454952,1373821561755.1,1999-03-29,9,0,GR,1.0,2018.63,,0,970,76.47,NPF,-517604,3714.88,-43482613.32,2019.58,2138.03,0,0,Maurice Gonzalez,3 Southerberry Drive,maurice.gonzalez@encrypt.eu
46,93552,Larry Lee,,GRE (B),907,9.0,94.90,GR,single,F,924396870,6767911369943.29,1988-08-14,9,0,GR,1.0,2019.83,,0,968,80.5,,3093,4038.27,-69464250.83,2017.5,1824.76,0,0,Devon Bowling,3 Southerberry Drive,devon.bowling@encrypt.eu
47,93553,Myrtle Popielarczyk,Renee Bedell,GRE (B),902,9.0,95.20,GR,married,M,934030854,8825606346035.96,1980-02-07,9,0,GR,1.0,2017.79,,0,962,24.83,,56334,1409.03,-80486229.72,2017.02,1949.38,0,0,Maria Hughes,3 Southerberry Drive,maria.hughes@encrypt.eu
48,93565,Albert Jones,,GRE (B),919,9.0,S0.00,GR,divorced,M,970439491,4048332434452.74,1980-09-12,9,0,,1.0,2017.44,,0,937,22.85,,-645373,3707.04,-40523088.38,2016.84,2074.57,0,0,William Mcclure,3 Southerberry Drive,william.mcclure@encrypt.eu
49,93566,Shelley Rothery,Lois Gray,GRE (B),937,9.0,91.20,GR,married,,999531506,9136485197465.55,1974-03-07,95,0,GR,1.0,2021.9,,0,907,31.27,DEN,-598058,1027.04,-35411970.91,2008.37,2422.94,0,0,Sergio Harpster,3 Southerberry Drive,sergio.harpster@encrypt.eu
50,93572,Delores Roberts,,GRE (B),934,9.0,96.73,GR,single,M,970448592,2633787029712.47,1998-01-04,9,0,GR,1.0,2020.73,,0,918,70.57,,-187341,2249.25,-37928613.33,2014.25,2032.54,0,0,Rod Blackston,3 Southerberry Drive,rod.blackston@encrypt.eu
51,93579,Patricia Casey,,GRE (B),949,9.0,90.20,GR,single,,994366396,8607164483867.38,1962-02-19,95,0,GR,1.0,2021.5,,0,978,41.04,,-322835,2852.13,-60077847.95,2008.87,2752.59,0,0,Abdul Kern,3 Southerberry Drive,abdul.kern@encrypt.eu
52,93585,Don Gagliano,,EL,938,9.0,I0.11,GR,single,M,916391953,1687970788807.01,2000-08-24,9,0,GR,1.0,2020.35,,0,912,54.25,,-258615,3571.87,-11048760.97,2019.83,2458.09,0,0,Gary Mccormick,3 Southerberry Drive,gary.mccormick@encrypt.eu
53,93587,Corey Dunn,Roger Shover,EL,939,9.0,96.10,GR,married,,999040981,4491033551030.0,1993-12-29,95,0,GR,1.0,2019.73,,0,978,49.71,PE,-512880,2717.23,-12680890.25,2015.67,1856.56,0,0,Trudy Wimberly,3 Southerberry Drive,trudy.wimberly@encrypt.eu
54,93590,John Redmond,,GRE (B),924,9.0,90.20,GR,single,,994477729,8676869994241.72,1997-02-10,95,0,GR,1.0,2021.64,,0,961,13.25,PE,-312625,1605.44,-69717468.14,2023.0,2151.67,0,0,Ruth Pou,3 Southerberry Drive,ruth.pou@encrypt.eu
55,93597,Curtis Delao,Julia Victor,GRE (B),901,9.0,97.11,GR,married,M,913140901,9059170077313.78,1980-04-02,9,0,,1.0,2017.38,,0,963,31.46,DEN,62492,3931.32,-13409790.73,2010.0,1824.8,0,0,Oscar Taylor,3 Southerberry Drive,oscar.taylor@encrypt.eu
56,93607,Suzy Gilpatrick,,GRE (B),909,9.0,I0.11,GR,single,M,927368389,3568126960258.94,1967-11-12,9,0,GR,1.0,2019.75,,0,972,23.35,UTP,-492782,454.0,-65403645.37,2012.06,2714.61,0,0,Ruth Mcgrath,3 Southerberry Drive,ruth.mcgrath@encrypt.eu
57,93611,Olivia Knudson,,GRE (B),930,9.0,91.20,GR,single,,982820477,5386987995056.44,1969-11-23,95,0,GR,1.0,2019.51,,0,961,37.76,DEN,-339133,2114.35,-23802276.42,2022.82,2515.32,0,0,Huey Welsh,3 Southerberry Drive,huey.welsh@encrypt.eu
58,93618,Mary Milla,,GRE (B),931,9.0,93.70,GR,single,,992994319,9048672998311.85,1973-05-26,95,0,GR,1.0,2018.04,,0,955,48.69,,-5023,3373.6,-52941919.26,2013.79,2382.8,0,0,Charles Thompson,3 Southerberry Drive,charles.thompson@encrypt.eu
59,93646,Robert Hernandez,Larry Tankersley,GRE (B),904,9.0,96.29,GR,married,F,940153023,4887454164661.81,1988-08-24,9,0,GR,1.0,2017.33,,0,939,54.59,UTP,-222745,1612.63,-23596980.81,2019.64,2384.89,0,0,Alvin Seigel,3 Southerberry Drive,alvin.seigel@encrypt.eu
60,93665,Thomas Harris,Willie Ramos,GRE (B),951,9.0,I0.11,GR,married,F,914489257,3174984859881.88,1977-12-01,9,0,GR,1.0,2021.92,,0,966,58.29,,-317850,1540.5,-30557727.99,2007.31,2008.53,0,0,Robert Mendez,3 Southerberry Drive,robert.mendez@encrypt.eu
61,93668,Patrice Chary,,GRE (B),901,9.0,97.61,GR,single,F,913085775,4407111723285.01,1984-08-20,9,0,GR,1.0,2019.53,,0,978,85.74,PF,-32713,856.94,-19086223.19,2007.26,1853.39,0,0,Peter Hilliard,3 Southerberry Drive,peter.hilliard@encrypt.eu
62,93669,Patricia Hawkins,,GRE (B),909,9.0,I0.20,GR,single,M,913060793,4922877217087.0,1959-05-23,9,0,GR,1.0,2020.16,,0,947,15.63,,-408264,347.86,-47180588.93,2016.71,2134.93,0,0,Scott Rodriguez,3 Southerberry Drive,scott.rodriguez@encrypt.eu
63,93705,Carl Glaab,Nina Hatton,GRE (B),912,9.0,I0.30,GR,married,F,914493025,7911474646845.5,1980-03-22,9,0,GR,1.0,2021.55,,0,954,43.76,,-281982,2924.17,-3622216.77,2011.98,2772.15,0,0,Angela Covarrubias,3 Southerberry Drive,angela.covarrubias@encrypt.eu
64,93719,Ardith Eldred,Gary Medrano,GRE (B),922,9.0,97.61.61.00,GR,married,F,965627329,8868633682502.48,1970-07-18,9,0,GR,1.0,2021.36,,0,950,21.44,,-414618,2434.73,-5216417.68,2014.93,2506.16,0,0,Veronica Dawson,3 Southerberry Drive,veronica.dawson@encrypt.eu
65,93749,Chester Hass,Vida Wright,GRE (B),934,9.0,I0.10,GR,married,M,954706131,3360142480572.04,1961-09-13,9,0,GR,1.0,2020.01,,0,979,25.84,,-447785,3390.84,-12476234.02,2007.51,2806.64,0,0,Frederick Randall,3 Southerberry Drive,frederick.randall@encrypt.eu
66,93750,Jean Byrge,,GRE (B),913,9.0,I0.11,GR,single,M,919870841,8058352956328.63,1984-12-15,9,0,GR,1.0,2020.48,,0,966,63.04,,-465538,3796.17,-11024134.18,2015.52,1969.02,0,0,James Parra,3 Southerberry Drive,james.parra@encrypt.eu
67,93751,Glenna Genung,Amber Johnson,GRE (B),925,9.0,I0.01,GR,married,F,979807444,3517629209865.77,1955-04-30,9,0,GR,1.0,2017.63,,0,975,23.75,,81416,3862.63,-61939230.83,2011.91,1930.7,0,0,Terry Miranda,3 Southerberry Drive,terry.miranda@encrypt.eu
68,93759,Victorina Younger,William Kang,EL,905,9.0,I0.11,GR,married,F,913055090,6015240543364.1,1956-12-18,9,0,GR,1.0,2021.48,,0,931,87.11,PF,-5347,1385.17,-33759428.94,2011.37,1901.42,0,0,Peter Cook,3 Southerberry Drive,peter.cook@encrypt.eu
69,93789,Doug Munoz,Patricia Curley,GRE (B),958,9.0,91.13,GR,married,M,903120574,5934158128522.23,1970-06-22,9,0,GR,1.0,2021.2,,0,901,67.63,,-575407,1288.92,-46801045.96,2011.16,2335.18,0,0,Joseph Coplan,3 Southerberry Drive,joseph.coplan@encrypt.eu
70,93823,John Briscoe,,GRE (B),906,9.0,91.12,GR,single,M,963251523,2347474983371.63,1966-11-28,9,0,GR,1.0,2017.69,,0,936,69.38,,-485842,2555.33,-71473970.11,2017.06,2109.72,0,0,Vida Glenn,3 Southerberry Drive,vida.glenn@encrypt.eu
71,93825,Matthew Wright,Ronald Walters,EL,953,9.0,S0.00,GR,married,F,900000000,7768365866521.42,1984-03-09,9,0,,1.0,2019.47,,0,942,51.1,,60044,340.02,-73568662.77,2014.47,2471.69,0,0,Victor Morrill,3 Southerberry Drive,victor.morrill@encrypt.eu
72,93829,Carol Hunte,,GRE (B),957,9.0,85.31,GR,single,M,932452000,8845335620585.49,1991-12-28,9,0,GR,1.0,2018.19,,0,951,85.0,UTP,-597246,1522.76,-48240474.33,2011.37,1919.61,0,0,Sharon Washington,3 Southerberry Drive,sharon.washington@encrypt.eu
73,93840,Curtis Beliles,Arnulfo Brown,GRE (B),916,9.0,S0.00,GR,married,F,942609379,1592656154696.81,1983-03-22,9,0,GR,1.0,2017.55,,0,919,56.6,,129295,2725.81,-53518905.92,2009.27,2404.44,0,0,Joann Ramsey,3 Southerberry Drive,joann.ramsey@encrypt.eu
74,93854,Nilda Phan,Genevieve Long,GRE (B),933,9.0,I0.10,GR,married,F,930175650,1449944599602.7,1972-08-16,9,0,GR,1.0,2018.09,,0,932,31.71,,-461927,2805.86,-40236695.28,2009.8,1977.41,0,0,Steve Mitchell,3 Southerberry Drive,steve.mitchell@encrypt.eu
75,93863,Bobby Scandurra,Joel Christopherso,GRE (B),912,9.0,I0.11,GR,married,M,972813012,940751958963.09,1980-09-27,9,0,GR,1.0,2017.16,,0,974,30.86,,511,2358.11,-32855746.06,2014.81,2440.87,0,0,Richard Kelly,3 Southerberry Drive,richard.kelly@encrypt.eu
76,93904,Kent Terry,,GRE (B),914,9.0,S0.00,GR,divorced,M,942676167,5921895451705.16,1969-03-22,9,0,GR,1.0,2019.23,,0,913,29.86,NPF,-393707,1778.85,-50794906.06,2014.92,2192.91,0,0,William Pott,3 Southerberry Drive,william.pott@encrypt.eu
77,93907,Robert Black,Peter Goad,GRE (B),916,9.0,94.90,GR,married,,913081600,6691234004682.84,1972-08-09,9,0,,1.0,2017.28,,0,954,17.73,,-337,2699.84,-83410572.85,2019.61,2149.48,0,0,Vikki Zanchez,3 Southerberry Drive,vikki.zanchez@encrypt.eu
78,93922,Brandon Bohn,,GRE (B),970,9.0,99.20,GR,single,M,934894171,493810177021.55,1967-04-11,9,0,GR,1.0,2017.46,,0,958,38.12,,-588628,1597.04,-41414337.59,2018.59,2437.25,0,0,Marion Parr,3 Southerberry Drive,marion.parr@encrypt.eu
79,93927,Helen Marshall,,GRE (B),927,9.0,I0.20,GR,single,M,941703139,1013561174789.93,1952-04-25,9,0,GR,1.0,2021.26,,0,951,19.52,NPF,-539561,1257.69,-70979585.19,2018.47,2761.87,0,0,Rosemary White,3 Southerberry Drive,rosemary.white@encrypt.eu
80,93928,Daniel Carpenter,Kim Lewis,GRE (B),960,9.0,97.22,GR,married,M,973489776,7491354330183.66,1974-11-04,9,0,GR,1.0,2017.14,,0,941,11.44,NPF,-329381,1945.5,-49040118.13,2008.04,2400.44,0,0,Carrie Cao,3 Southerberry Drive,carrie.cao@encrypt.eu
81,93939,Lisa Middleton,,GRE (B),941,9.0,I0.11,GR,single,F,905301311,8025707138306.96,1951-06-16,9,0,GR,1.0,2020.68,,0,948,49.29,,-18485,2557.12,-8651156.74,2007.85,2651.11,0,0,Jennifer Prevatte,3 Southerberry Drive,jennifer.prevatte@encrypt.eu
82,93940,Zachary Mullens,,GRE (B),924,9.0,99.20,GR,divorced,F,921512790,4537395122134.62,1972-07-20,9,0,GR,1.0,2017.28,,0,918,14.42,,-64722,3653.21,-31610053.69,2012.35,2685.78,0,0,Pamela Westphal,3 Southerberry Drive,pamela.westphal@encrypt.eu
83,93957,Lonnie Johnson,Robert Greenway,GRE (B),947,9.0,91.45,GR,married,M,959953954,7887403360158.39,1960-03-09,9,0,GR,1.0,2020.9,,0,954,89.01,UTP,-215358,859.36,-35813437.48,2022.82,2110.52,0,0,Lily Kratz,3 Southerberry Drive,lily.kratz@encrypt.eu
84,93960,Ann Hart,Judy Mchargue,GRE (B),950,9.0,S0.00,GR,married,,998981887,287923483366.7,1959-08-22,95,0,GR,1.0,2019.23,,0,926,23.67,DEN,152991,1377.96,-54577416.79,2018.38,2648.58,0,0,Lori Brown,3 Southerberry Drive,lori.brown@encrypt.eu
85,93965,Richard Hickman,,GRE (B),903,9.0,81.21,GR,single,F,941699379,6366505065133.43,1990-01-25,9,0,GR,1.0,2018.89,,0,936,56.23,PE,-7113,3270.59,-63429789.08,2016.36,2589.13,0,0,Rudy Ward,3 Southerberry Drive,rudy.ward@encrypt.eu
86,93966,Jennifer Riney,,GRE (B),922,9.0,I0.00,GR,single,M,976845399,6403722969912.06,1970-08-01,9,0,GR,1.0,2021.11,,0,963,30.3,,-402306,3652.96,-73768835.71,2018.64,2065.01,0,0,Edgar Hollis,3 Southerberry Drive,edgar.hollis@encrypt.eu
87,93975,Erica Smith,,GRE (B),952,9.0,S0.00,GR,single,F,942978330,2897683739586.27,1985-02-24,9,0,GR,1.0,2018.66,,0,973,62.72,,-145774,4317.3,-65251729.84,2017.03,2067.7,0,0,Tammy Barth,3 Southerberry Drive,tammy.barth@encrypt.eu
88,94005,Jessica Close,,GRE (B),960,9.0,S0.00,GR,single,F,927186742,9348374990947.92,1986-10-01,9,0,,1.0,2020.58,,0,930,33.4,,130796,3716.6,-58465581.41,2023.0,2546.3,0,0,Jacob Mitchell,3 Southerberry Drive,jacob.mitchell@encrypt.eu
89,94042,Charles Stark,Beverly Bye,GRE (B),945,9.0,91.20,GR,married,,999945113,908171597099.55,1958-06-24,95,0,GR,1.0,2020.37,,0,923,89.15,PE,-546496,3487.48,-39971372.55,2017.83,2793.7,0,0,Kathryn Dunn,3 Southerberry Drive,kathryn.dunn@encrypt.eu
90,94043,Deanna Bishop,Verna Martinez,GRE (B),940,9.0,92.99,GR,married,M,930480120,5109458801755.42,1994-01-01,9,0,GR,1.0,2020.89,,0,956,24.2,,-268991,3190.2,-70792492.39,2011.3,2420.28,0,0,Johnny Cole,3 Southerberry Drive,johnny.cole@encrypt.eu
