id,account_key,product_key,current_branch,disbursement_branch,contract_number,contract_date,expiry_date,interest_code,interest_rate,base_interest_code,base_interest_rate,contribution_interest_rate,repay_frequency,number_of_total_installments,remaining_installments,delay_days,initial_capital,approved_capital,overdue_capital,overdue_interest,overdue_expenses,total_balance,account_status,cbs_account_status,last_installment_date,next_installment_date,next_installment_amount,statement_overdue_amount,penalty_interest_rate,penalty_interest_amt,iban,account_type,collateral_amount,overdue_capital_acc_curr,overdue_interest_acc_curr,overdue_expenses_acc_curr,total_outstanding_acc_curr,total_balance_account_currency,ex_lookup1,ex_lookup4,ex_money6
13,001-10467,SYM,65.59,72.01,,1889,2418.92,,0.01,,0.01,0.0,1.19,449,349,3771,41351262.45,38122158.09,1084241.54,29897.27,851974.81,6347762.4,A,SYM_CBS_ACCOUNT_STATUS,2025.79,2041.91,83063.79,2885225.75,0.0,31079.74,,1,1296856.33,1222758.28,56358.33,1769710.93,422090.89,2954867.0,8,,530705.33
14,001-10467-010-915058,E061,29.27,25.82,,1948,2361.38,,0.05,,0.09,0.0,4.32,120,199,3621,26131853.05,36659972.98,300716.79,29096.14,754826.19,10675831.57,A,EGG_CBS_ACCOUNT_STATUS,2022.88,2049.74,64963.99,190318.6,0.01,38932.92,,2,913670.65,1188381.6,48557.99,2089184.56,2730570.42,5286526.64,3,,292129.06
15,001-10467-010-915059,E061,11.36,53.62,,1844,2821.43,,0.04,,0.06,0.0,4.17,118,315,3398,47914003.0,20954224.68,999242.79,37678.63,2354060.1,10078103.78,A,EGG_CBS_ACCOUNT_STATUS,2059.33,2023.49,35852.07,2173275.48,0.01,19731.48,,2,781329.11,1296960.56,37979.63,780621.02,4892053.09,11732864.71,1,,1532325.74
16,001-10467-010-915065,E061,72.95,75.96,,2002,2790.57,,0.09,,-0.01,0.0,0.58,231,466,1899,1959683.37,7907911.25,1222113.16,78194.24,2805521.49,9067625.74,A,EGG_CBS_ACCOUNT_STATUS,2031.66,2053.76,84299.96,2824426.21,0.02,36109.41,,4,2211332.41,516790.21,39887.54,2841408.67,8364347.82,3405420.8,3,,225275.02
17,001-10467-010-915066,E061,32.29,3.95,,1868,2396.54,,0.12,,0.09,0.01,2.77,116,464,4171,15939904.88,5983885.79,763965.03,30279.09,1363228.97,11387902.18,A,EGG_CBS_ACCOUNT_STATUS,2057.83,2049.25,25451.82,394867.9,0.01,12556.18,,4,1458716.96,431789.16,58160.16,2752415.9,11495830.6,6857356.02,4,,1347366.26
18,001-10467-010-915067,E061,68.58,39.48,,1917,2313.53,,0.11,,0.11,0.0,2.76,35,421,542,47151120.45,4931125.57,643455.41,64454.25,442489.54,8277629.99,A,EGG_CBS_ACCOUNT_STATUS,2027.93,2028.32,87538.05,2151822.79,0.02,33512.5,,1,1225035.23,122568.06,64865.21,201966.36,11583129.8,8056214.93,3,,1272901.98
19,001-10467-010-915070,E061,32.34,74.85,,1908,2777.21,,0.01,,0.11,0.0,1.06,395,106,1805,30079023.6,29424487.38,791372.86,13236.48,262458.14,2068770.13,A,EGG_CBS_ACCOUNT_STATUS,2028.33,2049.71,41426.23,433922.5,0.01,17730.6,,1,199235.24,67033.98,89031.25,376508.16,4998246.77,8871507.45,8,,1197901.35
20,001-10467-010-915071,E061,13.85,29.31,,1902,2692.09,,0.07,,0.01,0.01,3.48,142,158,3276,17200832.49,36554355.66,242210.17,63314.22,522923.64,11899873.75,A,EGG_CBS_ACCOUNT_STATUS,2049.86,2049.13,12441.72,401346.95,0.01,35502.82,,4,1943142.48,489925.91,58578.15,1345489.27,6480422.11,1853184.25,5,,1050471.95
21,001-10467-010-915072,E061,15.9,19.8,,1812,2686.14,,0.01,,0.09,0.0,3.46,478,393,4068,36166557.21,17032039.54,549439.01,888.06,2470041.74,10558780.61,A,EGG_CBS_ACCOUNT_STATUS,2039.99,2050.46,75071.97,611375.88,0.02,36183.02,,2,2337783.12,912776.41,8511.88,2985885.03,10355426.34,4739596.86,4,,400260.42
22,001-10467-010-915112,E061,55.51,54.82,,1859,2629.25,,0.04,,0.04,0.0,3.19,36,196,2549,46631431.49,44475486.13,49987.24,11604.08,1613830.35,8024310.64,A,EGG_CBS_ACCOUNT_STATUS,2042.35,2032.87,71383.52,2651282.75,0.02,16583.48,,1,739534.24,38270.49,88282.92,2098666.09,8859732.58,6524746.14,7,,462430.36
23,001-10467-010-915113,E061,47.52,4.47,,1948,2942.38,,0.08,,0.04,0.0,3.53,272,388,419,13470156.11,36892252.67,1108644.82,74721.12,278734.77,-200793.03,A,EGG_CBS_ACCOUNT_STATUS,2054.22,2053.94,58154.51,2646656.05,0.01,10766.19,,4,1072857.7,315463.0,68243.47,687831.86,3150547.11,4932700.49,0,,1523805.67
24,001-10467-010-915114,E061,68.62,18.0,,1810,2388.34,,0.15,,0.02,0.01,2.24,0,98,5552,19087789.34,9411627.41,436654.34,8109.37,2182605.56,2435311.09,A,EGG_CBS_ACCOUNT_STATUS,2046.55,2044.4,75641.28,2003732.87,0.02,26554.46,,4,2021774.49,947766.54,12359.04,245318.25,7757561.25,10836149.85,0,,1113000.79
25,001-10467-010-915134,E061,8.04,21.32,,1911,2896.63,,0.09,,0.08,0.01,3.06,406,354,3166,17423551.95,36149291.14,902391.7,53166.9,379820.36,3057865.39,A,EGG_CBS_ACCOUNT_STATUS,2021.88,2051.56,62433.94,758658.72,0.01,15158.63,,2,1563339.7,1196730.96,90653.28,1510255.36,11088655.13,7656566.91,1,,552036.73
26,001-10467-010-915161,E061,47.22,71.3,,1936,2061.68,,0.12,,0.05,0.01,0.46,247,157,4779,27811061.36,19395598.64,1010110.19,49179.78,1237707.33,1538097.32,A,EGG_CBS_ACCOUNT_STATUS,2021.78,2056.08,41696.77,1930103.52,0.02,21670.87,,2,2365239.18,1202629.63,79860.64,369678.77,2637297.28,9750945.15,6,,772347.85
27,001-10467-010-915171,E061,51.67,5.74,,1817,2180.22,,0.11,,0.04,0.0,5.62,17,462,1380,30869563.84,12101720.04,849019.44,44901.99,605250.69,2522887.36,A,EGG_CBS_ACCOUNT_STATUS,2047.05,2036.09,13190.28,184929.44,0.0,21615.01,,4,2434227.94,686309.87,34019.45,534553.69,9907683.14,7853425.0,3,,1227282.86
28,001-10467-010-915172,E061,6.24,30.18,,1880,2711.84,,0.13,,-0.01,0.0,6.0,368,236,1795,1520557.51,33367803.56,114242.67,45935.62,2301721.33,-13953.0,A,EGG_CBS_ACCOUNT_STATUS,2053.25,2041.72,46768.15,1546528.97,0.01,15645.49,,2,2027512.1,892906.75,41343.68,26115.8,10092969.78,7300830.36,9,,1386567.29
29,001-10467-010-915270,E061,49.98,65.72,,1891,2110.51,,0.08,,0.08,0.0,0.64,14,41,2258,14466856.26,10328077.73,653836.67,61527.93,2698418.67,1306445.79,A,EGG_CBS_ACCOUNT_STATUS,2052.81,2023.68,48489.71,1919615.97,0.01,7822.07,,1,6390.73,1213802.72,5440.64,482595.07,7314775.45,10158569.35,9,,1537859.34
30,001-10467-010-915271,E061,36.44,78.24,,1880,2936.08,,0.12,,0.03,0.01,2.9,158,159,2438,31394159.71,6864550.99,329743.48,90483.26,2329348.39,11704234.33,A,EGG_CBS_ACCOUNT_STATUS,2039.63,2043.33,55113.98,132291.42,0.01,10669.56,,3,2475169.3,212400.31,41872.29,2207851.03,8937699.92,7265553.25,1,,837518.98
31,001-10467-010-915352,E061,67.33,45.29,,1922,2805.82,,0.13,,0.09,0.01,4.66,74,20,3024,17720308.37,41247700.69,430014.21,32835.69,900573.91,811516.21,A,EGG_CBS_ACCOUNT_STATUS,2034.02,2054.81,29367.11,1177747.01,0.02,23941.32,,4,1620767.63,337875.4,45082.17,1441968.42,1152832.73,3588170.37,3,,1129630.66
32,001-10522,SYM,40.65,63.26,,2017,2795.71,,0.14,,-0.0,0.01,4.96,170,402,4704,23895604.66,36859833.95,443022.14,5339.98,889647.8,4696198.96,A,SYM_CBS_ACCOUNT_STATUS,2055.62,2052.71,67038.87,2288421.96,0.01,38183.56,,1,1399642.14,851083.58,44211.1,999317.86,7892224.76,6423868.13,3,,1323664.36
33,001-10583,SYM,61.93,49.99,,1958,2565.25,,0.02,,-0.01,0.0,4.16,441,145,2088,6183097.79,48859669.92,1257210.89,36542.9,1102173.74,11496402.31,A,SYM_CBS_ACCOUNT_STATUS,2055.84,2049.52,35487.71,2705336.44,0.01,26793.0,,4,519709.44,852264.54,15489.5,1475354.53,11876210.92,748430.23,9,,802366.14
34,001-10584,SYM,32.55,58.14,,1987,2482.03,,0.12,,0.02,0.0,2.04,166,328,3327,31471126.86,15585957.31,1126670.01,56382.02,508485.16,7460723.73,A,SYM_CBS_ACCOUNT_STATUS,2025.05,2033.78,33778.84,2152853.66,0.0,5273.52,,3,836603.14,1193893.92,76002.39,1161301.8,2614069.09,11547234.42,6,,1456788.18
35,001-10589,SYM,32.17,37.31,,1969,2715.91,,0.04,,0.06,0.0,2.0,69,450,3025,25153872.0,28195601.34,88268.71,8380.58,2025417.38,2494187.39,A,SYM_CBS_ACCOUNT_STATUS,2028.35,2032.07,10234.06,662971.82,0.01,26197.21,,3,1300504.74,519843.87,11722.39,2901219.38,2473102.22,8108660.76,9,,202930.2
36,001-10618,SYM,66.15,31.32,,1811,2750.58,,0.12,,0.08,0.0,2.3,334,379,4984,29609748.07,45657394.76,1293229.08,83303.1,2311192.9,10923594.03,A,SYM_CBS_ACCOUNT_STATUS,2055.21,2044.35,68483.46,2449781.36,0.02,551.46,,1,1628777.34,1027981.19,50595.78,1295888.27,9682926.02,9569806.06,3,,423613.72
37,001-10622,SYM,14.09,23.03,,1893,2408.99,,0.04,,0.04,0.01,2.05,449,42,5690,49725925.73,26489893.35,43552.96,42989.9,2832724.73,3848654.97,A,SYM_CBS_ACCOUNT_STATUS,2027.0,2051.8,6423.17,1611763.01,0.02,25664.7,,3,95841.02,1177603.3,28852.59,557836.54,1185723.72,8047043.92,7,,578286.81
38,001-10623,SYM,58.37,1.83,,1846,2494.55,,0.1,,0.01,0.01,5.58,439,196,3617,15492606.84,11724002.01,473342.75,74555.48,129780.25,8117070.34,A,SYM_CBS_ACCOUNT_STATUS,2040.47,2032.48,43364.15,155663.32,0.0,20732.17,,3,2371403.22,1085768.56,61866.77,884079.68,5231465.54,2954324.1,8,,1541990.94
39,001-10628,SYM,8.21,33.31,,1844,2859.72,,0.12,,0.08,0.0,2.85,24,362,5001,21651462.07,11088702.06,914474.49,59453.98,2656922.21,1173582.21,A,SYM_CBS_ACCOUNT_STATUS,2057.97,2044.74,7751.34,504897.29,0.01,29811.4,,1,1702047.94,605094.09,44203.12,2389817.74,11583315.81,7073206.37,1,,1184559.86
40,001-10630,SYM,50.82,11.81,,1965,2694.54,,0.11,,0.05,0.01,0.74,397,401,4179,36061085.59,47449916.57,1241909.43,75957.8,2732788.01,-334157.02,A,SYM_CBS_ACCOUNT_STATUS,2035.42,2048.23,46532.84,111115.91,0.0,26495.64,,2,100172.03,743580.56,61547.91,2110429.92,11108951.34,8334297.7,5,,515916.28
41,001-10635,SYM,35.4,6.48,,1892,2692.81,,0.14,,0.06,0.01,4.59,454,268,853,130686.53,5095379.76,724145.94,35327.5,735881.25,6269541.1,A,SYM_CBS_ACCOUNT_STATUS,2027.97,2055.57,3087.24,2611081.26,0.0,35581.14,,1,527809.4,101790.22,39582.77,1150611.76,8258905.78,3456163.18,9,,412881.16
42,001-10700,SYM,33.63,7.87,,1905,2380.62,,0.06,,0.0,0.0,5.18,158,151,3456,29695636.55,46372438.43,38310.82,62774.26,1677337.99,7246252.48,A,SYM_CBS_ACCOUNT_STATUS,2060.27,2052.69,12125.75,1936645.77,0.01,14784.09,,4,491277.89,1061959.69,82180.74,2621778.44,-47252.17,8445377.81,6,,1408097.69
43,001-10710,SYM,16.97,7.6,,1884,2795.07,,0.11,,-0.02,0.0,5.39,177,299,5850,25783455.82,27689913.71,1005922.23,1674.12,601190.24,8949102.82,A,SYM_CBS_ACCOUNT_STATUS,2054.23,2051.36,73385.22,108349.75,0.0,178.72,,3,268911.6,1168416.49,37640.86,741370.3,484541.24,2889643.81,3,,825707.19
44,001-10752,SYM,58.33,76.08,,1821,2769.22,,0.01,,-0.0,0.0,0.12,201,94,1815,11488258.25,3233607.95,146057.85,75649.73,2234735.27,11498367.29,A,SYM_CBS_ACCOUNT_STATUS,2053.64,2042.21,12011.22,362643.44,0.02,23985.78,,2,1936029.58,915505.02,72637.72,1293324.24,4286358.83,2396544.46,8,,953213.22
45,001-10792,SYM,18.58,51.13,,1905,2294.54,,0.09,,0.07,0.0,5.81,27,21,2959,37094072.97,2529622.3,594784.3,405.07,2896094.28,631291.77,A,SYM_CBS_ACCOUNT_STATUS,2048.56,2051.9,29859.83,2289295.8,0.02,27272.73,,1,2216631.55,182913.51,87100.27,2039881.18,5639386.23,10357047.34,0,,1407090.45
46,001-10796,SYM,4.08,9.93,,1811,2154.08,,0.01,,-0.01,0.0,2.63,181,394,1996,14383942.56,47238915.74,262064.38,79501.56,2914299.32,8798702.8,A,SYM_CBS_ACCOUNT_STATUS,2025.96,2027.61,4674.29,2134958.77,0.0,8146.65,,1,865284.22,1008585.89,4882.66,3045.76,1340217.87,1447076.12,0,,276677.11
47,001-10797,SYM,18.0,30.01,,2004,2624.49,,0.13,,0.03,0.0,4.55,249,347,1830,13951527.68,40262691.77,1243743.73,11261.56,1480073.04,11147622.42,A,SYM_CBS_ACCOUNT_STATUS,2045.85,2032.47,82605.71,637914.71,0.0,22796.49,,1,746776.47,1273058.98,46590.34,1718327.68,11096022.17,11769766.0,1,,46108.58
48,001-10811,SYM,32.02,35.2,,1930,2774.23,,0.14,,-0.02,0.0,1.66,171,203,3924,19961255.3,25588541.17,361145.59,47470.12,423668.18,10653823.75,A,SYM_CBS_ACCOUNT_STATUS,2044.61,2050.01,39256.75,557591.32,0.01,37751.15,,1,1273812.0,799233.72,71148.24,1418202.26,4749878.04,7520832.7,3,,147063.82
49,001-10875,SYM,12.62,53.16,,1902,2266.88,,0.08,,0.07,0.0,5.43,141,76,3015,6557741.96,3022708.29,755453.97,28081.15,1538794.2,2575979.53,A,SYM_CBS_ACCOUNT_STATUS,2061.0,2048.44,54962.08,2868015.29,0.01,35192.2,,3,2240854.68,581587.48,89617.59,2189776.26,11008212.65,6114800.37,1,,552265.57
50,001-10917,SYM,10.79,43.22,,1972,2311.72,,0.08,,0.06,0.0,4.44,237,262,965,17469088.27,23621930.81,692508.92,43231.51,2740801.73,8026365.37,A,SYM_CBS_ACCOUNT_STATUS,2027.63,2032.91,64048.94,2109744.33,0.01,13392.77,,4,579921.61,83305.45,49876.34,1336255.94,4144734.17,3717161.18,9,,39429.37
51,001-10920,SYM,14.62,35.95,,1985,2380.6,,0.09,,0.1,0.0,2.96,322,115,3708,42290690.85,5641328.26,543005.25,32637.08,1121469.44,8604869.63,A,SYM_CBS_ACCOUNT_STATUS,2041.29,2029.56,79132.63,203208.36,0.02,13627.08,,1,453260.76,1304314.82,74972.3,440391.69,4179207.13,1234083.18,3,,1303145.3
52,001-10933,SYM,78.82,26.11,,2014,2727.69,,0.06,,0.06,0.0,1.58,131,459,402,26201977.43,48628177.82,1016040.91,41047.15,1361980.72,189380.56,A,SYM_CBS_ACCOUNT_STATUS,2022.14,2037.71,51068.46,2607760.72,0.02,15397.8,,3,790111.43,1246151.16,15628.77,2989570.31,6769990.51,5568106.75,2,,953131.99
53,001-10962,SYM,77.64,13.95,,1915,2873.94,,0.06,,0.1,0.01,0.06,345,66,5555,25159668.37,17485756.44,485394.21,72547.07,2253189.85,433777.0,A,SYM_CBS_ACCOUNT_STATUS,2045.51,2024.29,84888.4,2410935.35,0.01,5987.25,,1,1677673.73,867709.01,38658.43,2992612.49,5615239.49,5681229.65,5,,1006858.54
54,001-10975,SYM,44.25,22.3,,1955,2437.93,,0.09,,0.07,0.0,1.77,191,316,2999,36470785.43,49476986.4,800173.34,75708.08,2680216.96,152682.91,A,SYM_CBS_ACCOUNT_STATUS,2048.58,2045.7,54495.18,1198901.11,0.02,22749.16,,4,516009.2,355052.75,53654.55,674466.82,9876991.33,2884347.63,7,,1468693.1
55,001-10990,SYM,46.62,71.43,,1894,2459.56,,0.08,,0.02,0.0,2.96,106,364,3904,46747369.38,19152631.18,780463.44,43886.19,1159604.98,8214211.81,A,SYM_CBS_ACCOUNT_STATUS,2031.24,2025.12,16555.6,205386.03,0.0,21062.44,,3,986900.6,887273.13,91105.68,1421948.25,119932.55,11718982.68,2,,7126.69
56,001-1236-CC,SYM,75.4,11.84,,1921,2908.44,,0.12,,0.02,0.0,5.02,251,75,2848,49274102.62,40981246.36,185907.75,13900.25,130248.24,5302153.48,A,SYM_CBS_ACCOUNT_STATUS,2060.46,2040.76,80154.34,188099.77,0.01,25751.67,,1,2348171.06,927535.08,61070.59,584984.38,8971771.97,206229.15,4,,1411078.21
57,001-14389-CC,SYM,74.49,41.29,,1846,2376.49,,0.08,,0.07,0.0,2.14,96,219,3120,9561821.97,22332379.37,312408.57,86928.3,2176172.24,1683179.13,A,SYM_CBS_ACCOUNT_STATUS,2024.81,2026.25,40638.12,62737.56,0.01,31336.99,,2,2207608.65,859015.66,32105.08,2182591.08,10908932.32,11743614.37,8,,661259.89
58,001-15271-CC,SYM,5.72,26.28,,1847,2322.64,,0.02,,-0.01,0.0,2.32,481,82,1954,40016450.73,21268593.73,781372.4,441.43,1362867.18,4440963.48,A,SYM_CBS_ACCOUNT_STATUS,2052.72,2041.5,43218.75,2128984.71,0.02,1189.22,,4,1178372.29,528967.13,22855.5,2046802.77,5830538.68,7430223.03,3,,979172.54
59,001-15495-CC,SYM,65.76,4.17,,2019,2953.78,,0.04,,0.08,0.0,0.55,112,396,1571,12061598.22,24896174.21,876317.62,51934.71,2479312.11,6153723.09,A,SYM_CBS_ACCOUNT_STATUS,2037.3,2040.11,60370.42,732232.38,0.0,24919.39,,2,1472828.43,1256695.56,55229.67,966837.11,1110113.99,4651463.59,1,,1360100.79
60,001-16093-CC,SYM,16.93,78.98,,1900,2105.39,,0.09,,0.02,0.0,3.51,370,101,401,14699714.68,11898027.27,589004.3,75594.41,490816.82,11193337.15,A,SYM_CBS_ACCOUNT_STATUS,2033.76,2048.91,7553.22,2471475.06,0.02,13994.35,,4,886332.2,962404.39,58864.28,655485.31,11274366.17,4292460.25,7,,145479.57
61,001-17306-CC,SYM,69.81,44.97,,1965,2989.38,,0.08,,0.04,0.0,3.91,344,141,4890,8313885.92,8020334.07,125667.73,19390.95,1379716.2,471448.56,A,SYM_CBS_ACCOUNT_STATUS,2061.12,2051.66,10345.71,131745.93,0.02,28256.95,,3,2462975.34,897268.57,41320.72,2478323.69,9018762.11,9448538.2,0,,1254195.97
62,001-17826-CC,SYM,63.31,74.88,,1808,2951.7,,0.01,,0.03,0.0,3.91,200,227,4784,21632180.85,42097883.49,360086.76,27004.6,573424.57,2718256.44,A,SYM_CBS_ACCOUNT_STATUS,2055.8,2025.99,65743.12,183408.5,0.01,12844.19,,2,229504.28,775961.01,24509.39,1563072.88,5867804.5,2129484.3,8,,195452.26
63,001-18055-CC,SYM,8.41,4.62,,1876,2013.93,,0.13,,0.07,0.01,2.24,154,185,4865,37229236.72,39595702.36,857372.1,16737.53,679928.85,-187474.26,A,SYM_CBS_ACCOUNT_STATUS,2033.88,2044.33,60386.41,2189982.74,0.01,23352.71,,3,1712046.95,813076.47,24404.46,1533134.29,8490846.83,6924926.27,2,,1062243.12
64,001-19012-CC,SYM,22.42,2.32,,1822,2546.34,,0.05,,-0.01,0.0,2.74,137,454,5186,22013642.94,35265399.95,915537.1,92914.81,2464115.56,1822783.49,A,SYM_CBS_ACCOUNT_STATUS,2039.61,2054.59,12743.43,2101760.67,0.01,37081.61,,3,353505.88,847846.43,39891.01,1552645.2,11021263.51,7914420.3,2,,1398762.06
65,001-23512-CC,SYM,24.34,16.37,,1984,2225.29,,0.05,,0.05,0.0,5.1,206,171,166,4793001.4,38975150.91,1227542.74,10978.69,2219368.35,2000679.56,A,SYM_CBS_ACCOUNT_STATUS,2023.08,2050.07,86322.61,486803.57,0.02,28508.29,,3,999913.52,1278346.19,11651.06,2293150.31,10536670.09,3809881.5,1,,1133275.42
66,001-24368-CC,SYM,54.77,65.93,,1870,2574.54,,0.01,,0.03,0.0,5.2,442,311,3356,17025379.0,45700919.55,703109.36,82518.38,2554864.42,10708848.7,A,SYM_CBS_ACCOUNT_STATUS,2046.72,2035.11,56864.98,2992448.48,0.01,18983.89,,1,1915153.49,169352.61,44672.83,1453413.83,8703041.68,5274529.39,0,,389736.33
67,001-24776-CC,SYM,40.47,25.15,,1925,2497.55,,0.07,,0.06,0.0,2.06,304,93,957,27619913.88,1635560.39,456191.15,21051.26,739439.06,4891878.34,A,SYM_CBS_ACCOUNT_STATUS,2024.07,2050.13,32254.68,2618290.16,0.01,10437.65,,2,433485.88,1168753.04,34427.9,1521278.07,11548286.61,10174274.43,9,,360.08
68,001-24897-CC,SYM,2.21,67.72,,1863,2404.54,,0.1,,0.1,0.0,1.94,258,124,2744,42063069.76,40674702.6,128708.66,48930.43,1748669.81,2762433.47,A,SYM_CBS_ACCOUNT_STATUS,2058.16,2027.07,46725.25,2157005.38,0.02,7422.3,,3,871611.71,749825.74,82034.63,317928.42,5060079.19,5519847.77,5,,915309.57
69,001-27884-CC,SYM,36.44,49.26,,1976,2686.58,,0.12,,0.0,0.0,2.99,194,186,2982,7031659.65,4957087.53,51141.38,38930.29,673676.76,6625476.66,A,SYM_CBS_ACCOUNT_STATUS,2051.93,2050.96,54707.19,1681319.84,0.02,34104.7,,4,128765.23,580590.89,26283.23,768157.03,8511011.19,8981874.01,0,,255219.7
70,001-346,SYM,20.32,27.2,,1815,2516.35,,0.01,,0.08,0.0,4.06,119,129,5174,48095085.98,38012502.09,136645.29,81654.38,861983.0,-349127.75,A,SYM_CBS_ACCOUNT_STATUS,2033.57,2040.27,70985.29,1795689.96,0.02,14583.64,,3,2326233.23,501772.94,9667.96,686349.97,2202825.63,4433954.21,7,,153519.45
71,001-4254-CC,SYM,69.03,63.95,,1836,2390.86,,0.12,,-0.01,0.0,3.06,328,170,3609,39945684.52,21169810.77,1240232.54,75649.97,1560032.59,4648108.19,A,SYM_CBS_ACCOUNT_STATUS,2057.36,2030.88,38876.81,2422511.03,0.02,28766.92,,4,609664.87,624469.03,19359.59,2076692.1,2814670.01,8507045.87,1,,1288447.25
72,001-5243-CC,SYM,45.84,18.05,,1872,2887.84,,0.04,,0.01,0.0,0.18,416,280,5055,6751201.22,4717181.04,766861.2,29606.52,992050.17,4723842.35,A,SYM_CBS_ACCOUNT_STATUS,2038.7,2039.55,65087.63,1124791.93,0.0,37031.53,,4,2252930.23,1248976.53,13486.62,2300184.46,611573.72,625520.09,8,,940214.69
