id,pay_key,account_key,capital_amount,payinterest,payexpenses
70,E17767030,030-10709-030-1028,84323.35,43383.21,1456.75
71,E17768030,030-9781-030-967,118516.23,5090.98,2213.04
72,E17769010,040-388-010-914946,169738.45,16671.62,886.7
73,E17770010,040-321-010-790,135289.54,30248.07,1982.68
74,E17771060,060-9966-060-1371,165912.86,35748.9,1102.72
75,T34886126,9010103400000-8,258765.57,43095.95,1955.1
76,T34886513,9010040753303-5,152218.04,37404.04,350.31
77,T34886553,9010040753302-4,267456.74,417.36,1978.63
78,T34886556,9010302643801-4,176761.3,28582.27,494.53
79,A48618,9070106087201-1,119962.19,44186.12,1306.28
80,A48619,9010016308804-1,154211.45,43175.99,991.9
81,A48620,9010016308804-1,155616.7,14417.14,1890.7
82,T34897925,9010303629000-0,10147.86,9617.9,349.64
83,T34897926,9020305949200-3,227255.74,34308.67,2084.58
84,T34897927,9030302877200-7,150378.11,36602.01,1733.85
85,T34897931,9040301531902-0,6479.61,17403.13,2101.02
86,T34897932,9050301419601-9,241919.87,10115.26,34.09
87,T34897933,9060301164103-9,81601.93,42828.34,280.39
88,T34897935,9052306233300-7,194539.16,20781.68,94.79
89,T34897936,9010104626700-8,11118.04,6954.89,2091.54
90,T34897938,9010105791500-7,140002.31,19236.03,238.12
91,T34897939,9080303891404-5,113956.99,16687.79,118.39
92,T34897943,9030058233000-0,203976.32,6091.26,918.34
93,T34897944,9060023320000-2,122263.04,21936.08,1360.2
94,T34897945,9070057817702-0,31282.45,29133.2,1428.96
95,T34897947,9060029196000-0,77992.69,23549.39,1114.17
96,T34897948,9010062296601-1,271817.16,29760.93,1592.8
97,T34886093,9030302904803-0,216148.65,30201.92,953.0
98,E17775050,050-435-050-314,119711.92,41285.9,1949.97
99,T34897949,9030046210001-1,173554.45,32934.39,1132.25
100,T34897950,9080059487701-2,219936.77,32670.57,2159.99
101,T34897951,9050102218000-6,135908.98,22726.8,1196.96
102,T34897953,9010062744401-2,37964.9,15611.52,1384.53
103,T34897928,9030302613901-4,159863.44,2625.06,2231.18
104,T34945203,9030801873109-1,75816.57,23031.04,999.09
105,T34945226,9060037473001-7,85072.9,30516.52,969.44
106,T34945206,9030305826100-5,6579.48,7888.9,499.21
107,T34945208,9060306356800-2,256818.85,2090.98,1346.64
108,T34945209,9030300555200-8,24621.48,34666.37,1880.25
109,T34945210,9070305823900-9,166129.86,32764.57,1814.13
110,T34945211,9010303021507-3,141801.47,26420.31,1815.93
111,T34945212,9080105942000-1,257674.64,11607.49,1987.42
112,T34945214,9010102814000-0,17794.75,2275.91,121.45
113,T34945215,9010016988801-2,183639.74,44616.34,1576.64
114,T34945216,9060029196000-0,74858.76,23569.57,1194.75
115,T34945217,9010100348000-2,204821.58,39615.14,2158.59
116,T34945218,9030059793301-6,2872.33,40388.61,980.8
117,T34945219,9010061520000-0,265080.81,33668.86,1251.95
118,T34945220,9070045435000-9,171085.85,34172.33,1187.39
119,T34945221,9052061478000-0,277086.27,19312.2,2127.23
120,T34945222,9060064477000-7,105790.51,8244.48,2077.88
121,T34945223,9010001948804-8,29599.31,34393.92,1182.57
122,T34945224,9010303240405-1,201512.19,6160.41,1062.68
123,T34945197,9010300682102-1,183749.24,16412.81,2143.93
124,T34945198,9010300313007-0,60586.74,33114.67,720.21
125,T34945199,9010301347300-7,110965.96,45337.99,786.92
126,T34945200,9010304229101-6,16097.35,9926.56,1942.31
127,T34945201,9010305402000-8,53736.8,45961.94,1590.13
128,T34945202,9010304141600-0,245167.46,22672.99,1423.68
129,T34945225,9070061432000-6,20047.73,38115.87,1712.28
130,T34945384,9010802014702-0,243094.98,31838.4,487.23
131,T34945385,9010802014703-1,27767.22,17977.82,1338.79
132,T34946959,9010100088000-9,184119.65,5720.75,443.17
133,T34946960,9060034661000-2,252841.31,27611.19,1790.52
134,T34946962,9030301832300-8,44000.05,13800.62,1942.51
135,T34946963,9030064062000-1,176104.55,25467.67,1840.67
136,T34946964,9080305613401-7,99046.29,44988.19,1315.1
137,T34946965,9080303776300-5,136578.67,39599.11,1768.1
138,T34946979,9080035666000-0,173709.31,15907.33,202.48
139,A48627,9010103851401-0,243591.21,5700.45,993.2
140,T34945514,9060802839402-2,10897.94,5416.16,1254.21
141,T34946999,9010300242706-0,206625.56,24571.42,972.96
142,T34946513,9030019894405-2,44420.56,1771.6,1183.76
143,E17783010,010-10857-010-915234,216113.9,22035.01,107.51
144,E17784010,010-10857-010-915235,10750.68,3692.02,1316.6
145,E17785010,010-9043-010-915330,1226.86,6791.71,1172.55
146,E17786010,010-9043-010-915331,86242.82,5778.5,713.41
147,E17787010,010-10336-010-915332,272084.66,32650.28,838.48
148,E17788010,010-9043-010-915333,255112.61,11046.74,741.44
149,T34946980,9070018661000-9,26072.68,40117.4,1717.98
150,T34946983,9010061520001-1,99982.75,32552.41,2218.58
151,T34946990,9080305647000-1,132363.59,44467.92,627.15
152,T34947059,9080306092501-2,138156.73,31972.26,1723.22
153,T34947078,9050105578101-1,140839.82,1313.79,999.15
154,T34947095,9080306092500-1,241334.46,28578.74,1842.32
155,T34947367,9010301782301-2,230977.39,40403.12,1979.94
156,T34947987,9070305750200-9,241212.87,12915.14,2001.21
157,T34947342,9010053807000-2,220723.45,35800.4,75.81
158,O48630,9010800217000-6,154867.54,34554.9,1531.47
159,T34947372,9070057817702-0,25160.41,42596.19,1106.45
160,T34947385,9052060926000-2,276345.12,17331.1,280.15
161,T34947389,9030058233000-0,203947.46,22317.64,2140.8
162,T34947421,9010302657604-2,128237.3,31054.72,1827.12
163,T34946927,9080102793000-6,91343.73,5117.91,1135.04
164,T34946929,9070805064402-0,104021.71,5522.22,463.49
165,E17789030,030-9664-030-271,5995.31,21799.14,2141.3
166,E17790060,060-230-060-341,248967.43,26744.05,2005.16
167,T34947333,9030059317000-5,158263.05,37671.35,238.73
168,T34947340,9050301419601-9,100950.55,33914.74,336.68
169,O48629,9020801484400-9,267731.06,7856.52,1640.91
170,T34947327,9010062296601-1,29315.59,8042.81,1995.46
171,O48636,9020800132900-2,152255.3,1832.97,1769.16
172,T34947470,9010105709203-1,248172.36,41035.84,10.59
173,T34947476,9010305990100-4,166184.73,38704.55,276.44
174,A48632,9010102627901-8,193018.7,41125.67,2007.41
175,T34948103,9010300524407-2,122746.92,38804.67,1235.12
176,T34948104,9010300524408-3,195302.16,15106.0,207.41
177,T34947176,9080305976300-5,192392.55,0.24,1942.74
178,T34948124,9030305317801-5,189895.07,42867.36,1151.61
179,T35002143,9010300358802-2,267904.05,39836.04,1175.31
180,T35002151,9010303483801-0,209878.7,42236.5,429.76
181,T35002152,9030302130300-7,285659.13,11000.09,840.56
182,T35002153,9070304000500-2,146384.7,22429.22,1642.07
183,T35002154,9010302028000-5,143578.85,44573.39,673.44
184,T35002155,9010306418500-9,234805.69,41200.84,1617.07
185,T35002156,9080305813201-3,216015.75,12077.91,1569.1
186,T35002157,9070303119408-0,7012.44,6950.62,715.79
187,T35002158,9060305026700-0,94599.58,34569.15,1497.21
188,T35002159,9010014143000-0,188282.83,476.17,1787.34
189,T35002160,9080062939000-7,219804.43,15931.13,1629.71
190,T35002161,9080056134402-9,250782.24,17591.57,1608.44
191,T35002162,9010058995000-6,170988.99,26689.97,1790.65
192,T35002163,9010100048000-5,257758.66,120.58,892.92
193,T35002164,9010100031000-0,229847.86,17973.53,439.01
194,T35002165,9070055752000-0,270097.0,35527.78,1846.73
195,T35002166,9030037091000-0,287590.43,21716.15,826.85
196,T35002167,9050803003902-7,85687.16,15911.52,2168.56
197,T35002168,9070056027702-8,244564.57,32564.54,726.26
198,T35002169,9010002604000-0,260943.5,3833.13,1603.66
199,T35002150,9010301680100-2,81075.49,32996.57,2118.03
200,T34948371,9010300071402-0,171145.19,38502.56,174.4
201,O48638,9010801703802-4,218312.05,44135.21,86.01
202,O48639,9010801703800-2,75164.15,40738.55,2164.61
203,A48640,9040802673500-0,57524.02,5199.37,1901.28
204,A48641,9040802673500-0,9311.81,26089.5,1440.43
205,A48642,9040802673500-0,38274.32,12529.77,783.75
206,A48654,9020101473000-9,54660.88,34267.63,874.39
207,A48655,9010103851401-0,247659.4,8711.87,185.85
208,T35002144,9010303039100-7,236739.8,8570.3,1351.26
209,T35002145,9010304495401-7,81304.34,3797.71,403.92
210,T35002146,9010301054602-8,17508.73,13777.75,1659.98
211,T34954805,9020300666400-8,284023.04,16868.21,1283.99
212,T34954808,9030305900100-8,248688.79,19273.09,1330.67
213,T34954814,9060103589201-1,193144.52,749.32,1736.0
214,T35003378,9010062006000-9,152565.76,7247.29,318.01
215,E17806080,080-9232-080-580,269229.67,13390.36,79.91
216,E17807080,080-9232-080-658,126142.3,26255.08,1995.94
217,E17808080,080-9232-080-670,103264.08,38799.75,817.52
218,E17809080,080-9232-080-673,92432.5,32116.89,787.69
219,E17810080,080-9232-080-701,256.37,3235.92,642.19
220,E17811080,080-9232-080-711,99932.4,24034.81,1842.72
221,E17812080,080-9232-080-716,2549.79,25297.94,579.35
222,E17813080,080-9232-080-718,110587.26,26357.92,478.91
223,E17814080,080-9232-080-728,192503.15,20594.35,484.7
224,E17815080,080-9232-080-750,161818.13,16742.56,25.27
225,E17816080,080-9232-080-800,172555.23,356.91,1737.53
226,E17817080,080-9232-080-801,102146.39,43504.36,461.85
227,E17818080,080-9232-080-819,5526.72,1931.79,1275.05
228,E17819080,080-9232-080-835,43045.2,40982.89,940.95
229,E17820080,080-9232-080-837,124740.96,16441.02,1679.27
230,T34954816,9080105942000-1,52130.91,17327.71,1039.06
231,T35002147,9050305110100-8,161101.08,27365.05,1048.58
232,T35002148,9010300281200-5,133980.1,44755.55,1919.1
233,T35002149,9010306373300-8,284172.99,10210.88,1633.75
234,A48645,9010103783900-6,135707.92,16845.33,379.26
235,A48646,9060056158000-8,14396.95,45219.97,794.54
236,T34954821,9080304347501-9,18549.5,45386.41,998.1
237,T34954829,9010019406620-0,10467.87,27331.73,1334.35
238,T34947811,9010303283300-7,67038.28,39808.98,1352.49
239,A48633,9080106295600-6,239542.11,21746.86,1341.46
240,A48634,9080106295600-6,234837.76,21688.97,1592.59
241,T35002170,9010102679000-3,35996.9,18282.59,1963.9
242,T35002171,9070103966000-9,120338.38,26178.27,1745.95
243,T35002172,9010027057705-1,9179.08,3567.62,1775.74
244,T35002173,9010032728000-5,179911.58,27640.95,62.62
245,T35002174,9052061478001-1,193082.82,32474.79,983.09
246,T35002175,9060303589200-2,83616.25,27713.83,444.45
247,A48653,9010102333700-2,40754.19,19627.85,2116.49
248,T35005019,9010301419001-0,263220.4,27078.42,1552.86
249,T35005251,9080041903302-5,191167.82,19049.21,920.84
250,T35005242,9010300376904-9,105676.42,21978.67,2163.98
251,T35005250,9010300457702-1,287861.27,36571.96,1401.68
252,E17799010,010-3074-010-915381,139002.51,11819.29,561.78
253,E17800060,060-309-060-856,44276.49,8856.4,282.85
254,E17801030,030-10709-030-1028,259683.49,41711.02,1677.61
255,E17802010,010-4017-010-913947,116009.69,36601.82,450.0
256,E17803030,030-9563-030-329,3181.25,43491.94,1983.41
257,E17804010,010-4017-010-913948,83185.11,12786.76,96.04
258,T35003918,9030012883000-8,254606.66,15686.54,532.17
259,A48666,9060103336601-5,123942.74,37163.31,1716.84
260,T35005012,9010300632102-7,179173.75,41000.35,110.08
261,T35005280,9010002851000-6,193208.22,30820.67,2160.89
262,T35005111,9060306380200-5,237859.71,5580.12,30.98
263,A48674,9010102333700-2,85498.8,17806.12,1202.74
264,T35005154,9010303895102-0,142521.37,44475.9,1047.6
265,E17821080,080-9232-080-840,197800.0,29363.06,1782.69
266,E17822080,080-9232-080-842,15810.29,20980.93,604.47
267,T35010872,9010301593002-2,274159.15,477.81,254.86
268,T35010873,9010301564601-3,54586.65,36035.77,1025.63
269,T35010874,9010301684703-7,126475.13,9387.6,1074.19
270,T35005488,9060302861704-2,204032.54,3271.24,644.39
271,T35005506,9060302861703-1,155288.46,8333.34,1740.68
272,T35005718,9010302753404-3,153905.67,27990.05,1169.9
273,T35005727,9050302836004-8,209416.9,44056.66,2107.75
274,T35005757,9070305595900-6,274512.92,26458.94,1809.79
275,T35005865,9030301447505-4,168916.2,9028.45,421.64
276,O48691,9010801614400-0,65267.53,44966.78,618.96
277,T35005983,9070303600904-3,601.32,26996.82,1972.52
278,A48663,9010101156901-5,213897.07,16748.69,1318.02
279,A48664,9010101156901-5,124338.32,32986.31,610.61
280,T35010869,9010300526516-0,142070.61,20448.18,2054.07
281,T35010870,9010300526514-8,78482.43,2707.73,747.26
282,T35010871,9010300526515-9,142412.15,17085.02,2099.16
283,T35010883,9010302522700-2,142649.54,6800.63,2236.68
284,T35010884,9010303851401-2,232864.02,8396.03,1018.03
285,T35010887,9010303851400-1,174674.72,21615.77,707.49
286,T35010878,9010303629000-0,79536.1,23152.01,1349.95
287,T35010894,9020300666400-8,229240.14,2135.01,2116.2
288,T35010898,9030301473000-1,37156.22,6687.95,1805.27
289,T35010902,9050301419601-9,56371.16,11184.99,2165.95
290,T35010904,9050305110100-8,86200.49,34050.79,2240.67
291,T35010881,9010305990100-4,260552.78,42019.56,1629.66
292,T35010882,9010304964100-7,161288.87,43530.67,2197.99
293,T35010937,9030046210001-1,224252.41,23836.57,1593.22
294,T35010938,9070045435000-9,220713.04,13311.82,300.07
295,T35010942,9052064191001-5,48013.54,39052.96,572.86
296,T35010943,9010053807000-2,214484.41,32082.15,1647.82
297,T35010945,9070056027702-8,237953.49,21422.0,1684.84
298,A48716,9010103783900-6,228432.49,26845.18,764.76
299,E17848052,052-10872-052-12,102355.03,35512.49,2134.59
300,E17849010,010-9585-010-902826,219250.06,285.79,229.99
301,E17850052,052-10871-052-11,30379.94,40846.31,838.52
302,A48717,9070106087201-1,76359.2,26045.49,175.41
303,T35010905,9010306320600-9,251873.78,20588.01,1473.54
304,T35010907,9060303529503-2,115084.4,17005.41,1783.05
305,T35010912,9070305481201-4,229030.67,42642.19,1920.17
306,A48715,9010102207300-3,281471.68,17695.93,514.01
307,T35010926,9030058233000-0,72964.38,32637.69,1879.02
308,T35010927,9010014143000-0,47200.57,7556.5,2116.57
309,T35010931,9010100065000-0,50607.03,37621.21,1454.91
310,T35010932,9060035295504-4,29499.02,14784.99,2133.13
311,T35010933,9010062296601-1,89920.14,5361.99,1556.34
312,T35005202,9010801839503-9,248412.36,38698.28,2107.96
313,T35010968,9010100345000-5,10103.27,33973.17,81.88
314,A48718,9010103851401-0,101899.38,5250.85,25.42
315,E17837010,010-9043-010-915110,291833.14,12199.7,513.72
316,E17838060,060-10858-060-1555,126116.22,38345.33,126.33
317,E17839010,010-5581-010-914949,127199.75,304.51,125.31
318,E17840060,060-10858-060-1557,21452.93,34679.98,1030.68
319,E17836060,060-10858-060-1556,11297.19,41315.67,2165.55
320,T35157865,9030301161601-1,167324.21,3596.67,2052.53
321,T35157870,9030304755500-2,205808.74,4444.12,878.63
322,T35157871,9030306018900-8,257317.98,16869.75,1130.78
323,T35157872,9050301723500-0,164423.21,9230.12,1226.58
324,T35157873,9030306255900-2,132328.35,14637.79,933.48
325,T35157874,9050302217803-7,143763.98,13491.86,233.19
326,T35157875,9050302214700-6,170478.32,27284.08,1933.59
327,T35157876,9050305360801-8,258211.72,15680.95,395.72
328,T35157866,9030105438606-6,36590.06,17954.14,849.82
329,T35157867,9020306178500-8,284723.15,7972.08,1207.22
330,T35157868,9020301683002-1,287600.77,4305.91,1836.74
331,T35157862,9010305772500-6,91554.55,12980.91,784.73
332,T35108738,9080106113000-6,100986.84,30587.58,2079.44
333,T35110417,9030046210001-1,66285.78,43709.8,1091.3
334,T35157883,9080303794600-1,201597.83,20001.71,1711.06
335,T35157884,9080306113000-8,128624.9,796.13,2007.58
336,T35157885,9070306278600-2,33694.67,29093.72,1292.84
337,T35157886,9080305812900-0,260112.37,7216.53,1653.37
338,T35157887,9080303870802-6,39767.58,27653.49,855.08
339,T35157888,9080306033400-4,2391.44,40995.57,1896.12
340,T35157889,9010105769400-6,227789.1,31438.16,28.75
341,T35157890,9080305792200-1,36125.54,45895.23,608.85
342,T35157891,9010018225000-0,142223.71,6091.38,119.35
343,T35157892,9030065238000-2,16210.75,37454.96,1019.21
344,T35157893,9030053355000-5,73905.5,33758.25,1577.53
345,T35157894,9010013553000-7,243693.48,16507.51,1109.61
346,T35157895,9030038084404-5,222468.96,44550.76,155.36
347,T35157896,9010100521000-5,78473.79,6219.05,1279.12
348,T35157897,9060100916000-0,47223.13,39928.52,157.52
349,T35157898,9010037885000-7,138747.6,14793.72,2231.28
350,T35157899,9010062823001-7,128301.94,40643.89,648.4
351,T35157900,9060064435000-5,83183.01,31250.28,2025.0
352,T35157901,9010028634000-7,3439.14,23301.3,1786.46
353,T35157902,9080042235000-9,136724.48,2078.0,1485.14
354,T35157903,9080101713000-8,20704.17,20938.17,1981.85
355,T35157904,9010064765000-0,132862.21,6853.63,1655.94
356,T35157905,9080040716000-0,2609.72,34334.13,1870.38
357,T35157906,9080041903302-5,181568.53,4399.43,952.98
358,T35157907,9080045800000-8,78452.41,22798.58,145.56
359,T35110418,9010059939000-8,45178.58,17012.68,534.88
360,T35157863,9010304309501-7,198312.32,27167.54,1880.54
361,T35110448,9060100916000-0,143319.72,4976.1,1098.31
362,T35157853,9010301593002-2,246915.97,12305.29,672.97
363,T35157854,9010300620400-9,195740.07,29612.26,720.55
364,T35157913,9052057102000-9,63373.12,1863.73,2069.51
365,T35157914,9030102274000-3,234421.68,39057.3,274.68
366,T35157915,9060062225000-4,138126.97,3389.3,761.33
367,T35157916,9010057147000-6,68449.4,843.14,639.56
368,T35157917,9010005987704-5,211647.26,37940.24,1693.55
369,T35157918,9010060980001-2,23355.8,9627.17,1430.12
370,T35157919,9060031809000-5,241420.71,27081.13,537.72
371,T35157922,9070060089003-0,35470.13,10432.34,2205.74
372,T35157934,9060303735401-2,180690.84,13126.74,861.98
373,T35157935,9030303249900-5,159100.28,41987.99,2136.13
374,T35157936,9030306031100-9,4017.63,8544.35,2047.25
375,T35157937,9080305646200-4,248721.89,30150.76,360.83
376,T35157938,9010300605900-7,247374.1,11687.14,1680.85
377,T35157939,9080038647000-0,237130.07,7240.49,471.14
378,T35157855,9010301684703-7,119266.94,32855.91,886.95
379,T35157864,9010303887302-0,198096.01,22831.58,2063.86
380,T35157869,9030301444906-1,269242.77,26572.66,931.63
381,T35157856,9010302331800-7,287576.26,20784.41,1976.92
382,T35157949,9060305488000-4,234003.68,7733.18,1367.97
383,T35157950,9010302644000-5,49118.11,29775.82,2001.71
384,T35157951,9010064682000-6,146215.31,6924.84,2243.11
385,T35157953,9070042418000-1,259132.85,25147.9,476.09
386,T35157857,9010305938900-9,211794.88,27200.01,935.22
387,T35157858,9010304404701-2,39455.78,31832.59,363.82
388,T35157860,9010304377700-6,186355.61,2780.33,564.05
389,T35004636,9010002850000-7,125419.35,36370.37,705.04
390,T35004652,9010002851003-9,188950.92,30231.02,508.87
391,T35004656,9010002851002-8,243773.48,6519.79,1596.27
392,T35004684,9010002851001-7,188591.79,26889.71,1579.52
393,T35004701,9050802467302-9,109238.53,45072.67,1442.84
394,T35157861,9010305303100-9,261098.8,44696.17,1635.59
395,T35157877,9060102984002-0,200170.91,13001.9,887.09
396,T35157878,9060303973102-4,196173.53,7437.84,2030.82
397,T35157879,9050304477400-6,35751.15,3573.76,1091.16
398,T35157880,9050302784205-8,111152.96,41694.84,550.92
399,T35157881,9060303973101-3,74781.67,3129.71,1727.84
400,T35157882,9070105690600-5,76757.09,6220.39,1130.76
401,T35157908,9010104153000-3,60087.0,22852.15,1368.47
402,T35157909,9050102695000-2,212592.78,33786.25,2243.27
403,T35157910,9030102274001-4,43650.2,532.34,1785.39
404,T35157911,9010062526000-6,234814.71,20710.7,1645.12
405,T35157912,9010035969905-1,175001.39,21064.76,846.55
406,T35157940,9060305487500-0,171514.86,30725.45,1742.01
407,T35157944,9010301275500-4,258529.11,13248.43,700.48
408,T35157945,9080304744600-8,86090.25,36411.93,1508.59
409,T35157948,9070303396000-7,120707.19,21338.27,1698.35
410,T35161371,9030802327405-8,220206.28,20473.08,565.36
411,T35161390,9030802327404-7,175991.56,32801.91,1369.49
412,T35161396,9030301246707-0,16168.37,44826.06,468.79
413,T35161790,9030063611000-1,242780.95,8750.85,1425.11
414,O48737,9080804245401-5,90160.37,20711.55,1840.19
415,E17859010,010-5855-010-914404,39210.08,7449.35,1411.33
416,E17860080,080-9721-080-599,65643.37,4091.69,93.57
417,T35158767,9080304089901-7,280854.0,14089.26,1759.72
418,T35158861,9070301857100-7,276535.79,26281.84,1829.19
419,T35158927,9010064470000-9,113559.39,20366.77,1805.26
420,T35158981,9010802022905-8,215889.91,23715.44,227.58
421,T35159016,9010802022906-9,23185.0,27876.4,2088.91
422,T35161131,9010300154605-9,157006.2,45209.93,228.55
423,T35161213,9010301018204-9,37211.35,854.07,1797.34
424,T35161324,9060305985800-0,229732.72,30111.1,859.53
425,A48739,9040101156901-8,229547.4,30983.47,1686.04
426,T35163024,9010300403500-7,212075.63,44165.08,1919.04
427,A48743,9060101601001-7,270207.53,2240.95,2122.54
428,T35163666,9010104161602-1,166164.22,42111.83,776.42
429,T35161970,9050803125802-5,29702.7,42735.03,1.68
430,O48736,9010800689900-5,155744.59,15022.14,548.4
431,T35163670,9010304161600-1,150398.43,9440.78,1135.78
432,T35162159,9010802022904-7,245541.22,40457.64,1976.71
433,T35162372,9070305193001-4,271936.23,18552.09,1968.62
434,T35162900,9010800561202-7,178896.95,43386.02,561.9
435,O48741,9010800561201-6,142734.74,33973.94,1597.03
436,T35164297,9060037473001-7,275247.43,40573.07,292.42
437,T35161595,9050802496602-5,254937.55,11639.91,1157.15
438,T35167957,9010304161601-2,117703.44,4844.36,2155.87
439,T35167973,9050303858600-0,290418.95,35162.23,109.67
440,T35167974,9050305110100-8,117114.22,10126.71,216.81
441,T35167977,9050304477400-6,117482.43,38584.24,347.82
442,T35163106,9050302614600-1,284229.27,42604.37,1812.62
443,T35167958,9020301683002-1,157021.05,17323.55,1596.21
444,T35167972,9030303601502-3,176944.38,14766.05,357.89
445,T35167959,9020300666400-8,10359.91,39884.49,791.07
446,T35167960,9020302585402-5,202277.29,8610.0,911.41
447,T35167961,9030105953500-1,86968.64,29462.72,2029.79
448,T35167962,9030303026701-7,262279.14,25999.07,1735.31
449,T35167963,9030305621100-1,28063.37,24606.9,675.73
450,T35167964,9030306035300-7,206914.44,14146.33,607.51
451,T35162577,9060303191104-7,170868.13,6491.4,555.41
452,T35162584,9060303191105-8,94005.04,13017.6,1516.17
453,T35167956,9010305990100-4,286215.26,37410.21,2078.94
454,T35167966,9050301419601-9,73601.58,27877.82,1786.85
455,T35167967,9050301723500-0,280151.52,11304.86,710.41
456,T35163703,9010064738801-3,201891.92,261.76,49.06
457,T35167968,9050302214700-6,92930.89,1417.62,907.95
458,T35164519,9060106331700-2,21065.71,39459.42,1969.55
459,A48744,9060103725000-5,248451.96,2077.67,1975.46
460,T35167946,9010301007501-9,77238.69,17387.93,2234.29
461,T35167947,9010300620400-9,8629.19,5531.1,750.97
462,T35167948,9010302331800-7,70209.32,40780.8,996.8
463,T35167951,9010303259305-3,193025.05,1665.65,606.92
464,T35167953,9010303629000-0,179646.3,11358.44,874.45
465,T35167955,9010304377700-6,107360.94,22292.88,1754.5
466,T35167978,9070105690600-5,8343.67,22854.85,891.18
467,T35215308,9010300191703-4,64836.73,3966.89,130.45
468,T35215309,9080303923300-1,244934.08,26018.93,1581.16
469,T35215310,9010300401109-3,120867.76,15284.48,871.19
470,T35215311,9080101053000-8,83428.11,45442.83,150.25
