id,person_key,account_number,product_code,currency,accounting_balance,available_balance,expiration_date,cbs_account_status,iban
110,91569,90100051569005,902,EUR,10001707.54,3214631.81,2022.96,943,9507500100003010005156900
111,96708,90100006708002,904,EUR,2220547.93,27707278.19,2028.73,914,2207500100003010000670800
112,97038,90100017038001,910,EUR,7315836.92,3142702.31,2029.08,948,9507500100001010001703800
113,90882,90401000882008,910,EUR,4922971.81,21367514.48,2027.98,906,8507500400001040100088200
114,903117,90601031170006,904,EUR,14416372.41,45756183.65,2028.9,902,6607500600030601031170006
115,92418,90100002418002,904,EUR,839003.17,21104722.3,2022.57,931,5807500100003010000241800
116,95735,90100035735009,910,EUR,10253870.06,44561559.94,2022.04,937,0207500100001010003573500
117,91474,90700061474003,910,EUR,4184796.81,45719907.51,2021.69,923,3207500700001070006147400
118,98740,90800038740009,902,EUR,7423906.4,11048525.09,2028.41,906,3307500800003080003874000
119,98181,90100058181004,910,EUR,6715743.03,42453400.57,2029.79,904,4407500100001010005818100
120,97399,90300017399003,904,EUR,7970932.0,45816096.52,2021.49,931,2507500300003030001739900
121,91816,90501061816003,920,EUR,9477839.04,17386871.02,2023.22,922,6107500500001050106181600
122,91508,90100001508005,904,EUR,7607173.14,18261416.7,2030.08,942,4807500100003010000150800
123,98681,90201038681009,920,EUR,5072097.55,6450128.59,2028.89,912,1907500200001020103868100
124,92118,90500052118008,902,EUR,8034193.93,46514011.41,2021.75,928,6507500500003050005211800
125,99099,90501039099001,920,EUR,9777956.62,23818087.43,2029.9,910,4807500500001050103909900
126,95747,90101005747020,920,EUR,3772092.33,27356167.1,2021.4,948,4307500100001010100574702
127,91638,90800061638005,902,EUR,14226530.7,25221427.4,2029.36,944,3207500800003080006163800
128,94115,90101024115017,910,EUR,4950733.4,8051207.24,2021.67,936,4807500100001010102411501
129,93018,90101043018000,910,EUR,-128041.91,38992806.93,2026.06,939,7707500100001010104301800
130,92445,90101032445009,920,EUR,5728287.01,43297638.53,2022.42,932,7707500100001010103244500
131,93299,90101033299039,800,EUR,3932124.96,29690143.28,2027.16,938,8807500100002010103329903
132,91984,90101001984007,910,EUR,9696093.14,45273328.38,2030.9,926,2907500100001010100198400
133,95114,90101015114003,910,EUR,3966818.15,45530015.52,2025.23,903,0707500100001010101511400
134,96020,90300046020000,910,EUR,8312051.11,31548428.13,2028.85,905,0807500300001030004602000
135,96186,90700006186014,904,EUR,13410675.0,1091519.37,2025.41,935,5307500700003070000618601
136,95165,90101005165031,910,EUR,-290529.08,25780395.45,2028.91,940,1607500100001010100516503
137,92591,90101012591000,910,EUR,5622875.47,39120187.54,2026.01,920,8807500100001010101259100
138,95944,90100015944007,910,EUR,6289982.59,29670928.28,2025.04,930,5107500100001010001594400
139,95289,90101005289001,910,EUR,13051699.89,19284162.87,2026.91,919,4407500100001010100528900
140,95337,90400045337000,910,EUR,8337044.99,20799451.09,2030.8,926,2007500400001040004533700
141,93883,90100023883017,904,EUR,13533106.77,37539963.85,2023.07,945,9107500100003010002388301
142,96346,90500026346007,920,EUR,7075517.02,45198147.64,2028.56,901,4407500500001050002634600
143,95074,90600045074003,910,EUR,4855083.77,41474976.53,2024.02,940,3807500600001060004507400
144,96490,90600056490003,902,EUR,5869252.64,37936329.47,2026.79,937,5907500600003060005649000
145,96997,90300026997020,904,EUR,3314573.5,6882105.0,2021.42,915,8507500300003030002699702
146,91391,90100021391009,910,EUR,2304010.11,29067871.89,2028.97,934,9707500100001010002139100
147,99905,90800049905009,904,EUR,58770.4,39397121.9,2027.43,932,9607500800003080004990500
148,92340,90100012340011,901,USD,7615743.23,32642681.34,2028.91,947,7507500100001010001234001
149,95052,90301065052005,904,EUR,2169291.06,48664489.65,2029.9,947,9707500300003030106505200
150,92289,90600522899010,912,EUR,-1627440.38,20867562.6,2024.88,917,7407500600010600522899010
151,91093,90700051093006,910,EUR,9464203.92,40197496.47,2023.35,904,9707500700001070005109300
152,92037,90520120377019,910,EUR,567363.24,40325671.59,2022.23,912,6007500520010520120377019
153,94115,90101004115103,910,EUR,-884130.32,36582264.59,2027.72,935,0207500100001010100411510
154,98137,90800581370007,910,EUR,2189136.25,15779880.21,2021.24,930,6507500800010800581370007
155,90694,90700010694001,904,EUR,14745172.87,20986241.98,2021.48,909,4007500700003070001069400
156,98181,90300028181003,910,EUR,14851249.62,16790298.5,2025.38,945,5507500300001030002818100
157,93647,90600053647009,902,EUR,-1348199.6,42090725.8,2024.55,939,6407500600003060005364700
158,93027,90400023027009,920,EUR,-1041883.68,43714576.12,2028.77,937,2007500400001040002302700
159,94048,90100024048006,904,EUR,9006980.77,5962765.98,2022.3,949,4207500100003010002404800
160,90466,90301040466002,910,EUR,5848590.53,46903789.05,2023.05,906,4007500300001030104046600
161,98744,90801038744001,910,EUR,818420.41,22659980.72,2028.53,933,2807500800001080103874400
162,92441,90100002441001,910,EUR,10335891.53,5846004.21,2024.51,930,2207500100001010000244100
163,99793,90301059793002,910,EUR,2507092.47,11400522.86,2021.73,947,3607500300001030105979300
164,90321,90800040321004,910,EUR,5544965.77,3903616.5,2022.37,949,9307500800001080004032100
165,90362,90100010362004,904,EUR,12597347.49,36910626.35,2022.3,931,9207500100003010001036200
166,97054,90600027054003,902,EUR,7019625.26,8965768.9,2030.22,908,1807500600003060002705400
167,99059,90200019059001,904,EUR,707530.76,23617783.37,2025.02,949,2807500200003020001905900
168,94709,90101024709017,910,EUR,14665813.08,15080307.07,2026.35,932,4607500100001010102470901
169,92418,90101002418012,910,EUR,5868342.48,33283789.14,2023.16,947,5907500100001010100241801
170,91236,90100011236009,904,EUR,1356602.96,26398381.17,2022.74,940,1107500100003010001123600
171,92732,90101022732009,910,EUR,6758107.06,39449619.32,2023.15,922,6307500100001010102273200
172,94205,90101024205008,920,EUR,11577268.84,21202890.45,2021.13,933,6007500100001010102420500
173,90566,90101010566009,921,EUR,7536398.01,40222278.38,2029.29,917,8607500100001010101056600
174,93725,90200023725003,904,EUR,11716255.29,39286865.09,2022.42,917,9107500200003020002372500
175,97133,90700047133006,910,EUR,14420350.64,34716812.15,2025.63,914,7807500700001070004713300
176,93735,90101003735009,910,EUR,12306659.8,27590614.69,2023.32,924,1207500100001010100373500
177,93939,90701013939000,910,EUR,5605317.95,35490805.03,2023.13,911,9307500700001070101393900
178,91460,90301031460016,910,EUR,14885402.35,6435222.81,2030.43,937,5907500300001030103146001
179,97136,90800371360000,904,EUR,12313152.71,38639622.01,2023.88,930,0207500800030800371360000
180,94462,90401004462002,920,EUR,1727209.7,26611023.57,2028.35,917,3807500400001040100446200
181,95730,90100035730006,904,EUR,7754828.1,27495361.28,2025.68,925,3507500100003010003573000
182,95451,90400015451001,910,EUR,4223118.5,15665962.61,2028.45,926,5407500400001040001545100
183,96125,90400056125008,910,EUR,-31848.02,15219647.13,2025.4,925,6507500400001040005612500
184,92177,90100022177005,904,EUR,11564685.01,20896111.73,2023.43,943,7907500100003010002217700
185,90808,90600040808006,932,EUR,12005650.76,8302145.65,2022.81,929,7807500600002060004080800
186,96462,90100006462007,910,EUR,13812039.36,12879294.98,2028.06,933,4707500100001010000646200
187,92851,90100002851006,904,EUR,8015214.69,11986792.2,2024.31,933,9907500100003010000285100
188,94007,90101004007105,910,EUR,1666586.32,44974972.47,2024.59,941,2007500100001010100400710
189,98256,90300058256004,910,EUR,12506704.96,46615323.66,2024.95,947,3807500300001030005825600
190,95286,90301045286004,901,USD,13729515.44,18623628.5,2022.16,938,4507500300001030104528600
191,90104,90101000104008,910,EUR,621217.86,9803829.73,2022.35,906,1907500100001010100010400
192,93441,90101003441012,901,USD,800356.47,8117925.96,2029.19,914,3407500100001010100344101
193,99970,90101019970019,910,EUR,1563395.53,49106031.65,2024.07,916,7607500100001010101997001
194,93667,90500023667003,904,EUR,2343361.68,17265354.53,2026.42,946,7007500500003050002366700
195,901968,90801019680000,910,EUR,9318314.8,43549529.85,2023.57,932,1807500800010801019680000
196,95288,90100052880007,995,EUR,10421309.0,38102583.58,2029.66,927,0207500100030100052880007
197,97128,90500027128008,920,EUR,1099679.69,19194355.51,2024.97,945,4307500500001050002712800
198,95223,90201005223013,910,EUR,2677651.15,16661017.18,2021.29,941,0707500200001020100522301
199,93653,90500023653009,920,EUR,10111119.4,67279.57,2026.24,917,2407500500001050002365300
200,97268,90300037268006,904,EUR,11229835.75,33576696.25,2027.3,931,6007500300003030003726800
201,90927,90401000927009,910,EUR,7720573.92,43260036.36,2025.85,902,2907500400001040100092700
202,94296,90600064296000,902,EUR,1254035.24,16646815.42,2026.56,935,1907500600003060006429600
203,92755,90100127555024,901,EUR,5557956.96,38005146.86,2023.14,926,7007500100020100127555024
204,96914,90801036914008,920,EUR,3161521.82,35432388.28,2021.58,947,4207500800001080103691400
205,94463,90301044463006,910,EUR,8530862.42,7199144.81,2025.38,918,6907500300001030104446300
206,96789,90800046789004,910,EUR,3228935.35,5990053.02,2025.74,905,8207500800001080004678900
207,97549,90601027549002,920,EUR,14080167.39,29589544.42,2026.08,940,1207500600001060102754900
208,92294,90600032294018,902,EUR,4167385.89,7428445.85,2027.56,921,2307500600003060003229401
209,97354,90600037354007,904,EUR,7235970.06,27932297.08,2022.85,929,1507500600003060003735400
210,94222,90700142222011,910,EUR,14264711.81,33969070.26,2027.51,949,6707500700010700142222011
211,90156,90601030156157,801,EUR,14658209.37,1870543.38,2025.93,941,0507500600002060103015615
212,93297,90101033297136,800,EUR,10333221.04,16899269.71,2028.55,920,7707500100002010103329713
213,90167,90100030167007,910,EUR,14312530.33,37968256.64,2023.25,930,5707500100001010003016700
214,94777,90100004777005,910,EUR,11937797.05,30318735.01,2029.32,935,5307500100001010000477700
215,92315,90100002315009,904,EUR,13616890.09,44665816.22,2021.43,914,5907500100003010000231500
216,96134,90800561340000,904,EUR,2033300.8,19341410.66,2024.17,946,0907500800030800561340000
217,97426,90300574266016,911,EUR,423053.52,11133199.38,2030.44,933,8707500300020300574266016
218,90840,90100308400017,910,EUR,1403467.88,22522749.49,2028.8,939,8507500100010100308400017
219,97806,90100478067087,915,EUR,14172299.19,20374499.1,2026.95,946,3007500100020100478067087
220,94460,90100014460000,902,EUR,3145191.26,18574538.58,2022.28,907,8807500100003010001446000
221,900793,90601007930007,910,EUR,-1068146.09,2024411.58,2025.15,930,7107500600010601007930007
222,97633,90300576333015,903,EUR,3859765.94,2654997.54,2029.07,926,6407500300020300576333015
223,98226,90401048226008,920,EUR,-579372.12,29175771.02,2021.64,933,1907500400001040104822600
224,97817,90600027817007,904,EUR,533172.86,4896911.52,2025.45,948,0407500600003060002781700
225,90397,90201020397007,920,EUR,-1698192.05,16387827.47,2029.59,934,2707500200001020102039700
226,94354,90100004354000,910,EUR,661262.27,23081546.79,2021.24,946,7507500100001010000435400
227,95617,90101005617000,910,EUR,5613717.5,25060749.89,2026.11,941,5407500100001010100561700
228,98895,90101018895001,800,EUR,1076710.29,43679749.58,2024.12,922,8007500100002010101889500
229,91232,90100011232005,902,EUR,3015490.49,44143186.67,2027.12,906,4407500100003010001123200
230,95915,90600055915000,902,EUR,9023602.66,40419439.95,2024.41,910,7407500600003060005591500
231,90521,90100405210007,904,EUR,10979355.89,43415294.8,2030.71,916,8807500100030100405210007
232,99898,90101049898005,920,EUR,10161685.42,22647121.95,2024.34,901,6207500100001010104989800
233,91234,90100001234004,910,EUR,13983424.03,40054495.23,2029.63,916,1307500100001010000123400
234,97474,90100017474000,902,EUR,7915477.14,8156245.76,2022.84,918,0607500100003010001747400
235,96833,90300056833002,904,EUR,12923499.76,31476246.57,2022.19,934,8107500300003030005683300
236,91361,90101001361100,910,EUR,2684681.66,42616483.36,2021.63,933,7307500100001010100136110
237,903994,90301039940006,904,EUR,1025156.9,14476634.4,2026.99,949,5507500300030301039940006
238,90239,90109000239000,900,EUR,9417236.76,21788542.6,2021.0,913,2507500100003010900023900
239,90776,90600020776017,902,EUR,13128974.65,41462505.83,2028.0,905,3507500600003060002077601
240,90168,90700060168008,904,EUR,6614636.75,35168111.36,2024.57,915,0707500700003070006016800
241,96443,90101006443011,910,EUR,935966.79,4283036.65,2022.22,944,5107500100001010100644301
242,98173,90100058173009,904,EUR,7643411.43,26612700.28,2027.01,920,2907500100003010005817300
243,93603,90101003603010,901,USD,-321018.03,31545082.26,2027.28,944,0707500100001010100360301
244,95012,90101035012013,920,EUR,1823170.66,39183066.32,2022.08,940,9107500100001010103501201
245,93457,90101023457008,920,EUR,11970723.62,31315956.5,2022.96,909,2307500100001010102345700
246,92583,90101002583068,800,EUR,-203676.13,7871232.09,2025.72,912,5007500100002010100258306
247,96862,90100006862013,995,EUR,5964978.74,34002123.8,2029.75,937,3407500100003010000686201
248,91972,90100001972005,910,EUR,7000985.36,22049177.58,2027.58,933,8407500100001010000197200
249,95340,90200025340000,910,EUR,509852.27,44716112.15,2024.14,908,1607500200001020002534000
250,96037,90301026037005,910,EUR,7884342.99,28362585.31,2022.0,903,3607500300001030102603700
251,99674,90300596740005,910,EUR,9258709.44,27102432.3,2023.63,945,6307500300010300596740005
252,94796,90200044796007,910,EUR,9009083.22,34227788.63,2025.94,915,3907500200001020004479600
253,97606,90100057606001,910,EUR,10127227.44,41951238.98,2026.7,936,5907500100001010005760600
254,92558,90100032558002,905,EUR,1284664.04,1586053.07,2024.55,943,1407500100003010003255800
255,99202,90300029202003,904,EUR,8507913.44,35784955.6,2030.08,919,1407500300003030002920200
256,90862,90200010862000,902,EUR,14351195.52,43374849.68,2025.89,936,2007500200003020001086200
257,95334,90600045334000,910,EUR,4705625.97,10288110.67,2028.84,945,2707500600001060004533400
258,95787,90500025787009,910,EUR,-1664756.32,18905181.49,2027.96,931,2407500500001050002578700
259,94966,90101004966008,910,EUR,-906085.08,38124265.47,2024.0,913,1707500100001010100496600
260,95256,90100035256005,904,EUR,637607.75,24528032.36,2030.74,949,1707500100003010003525600
261,90589,90201040589014,910,EUR,10503079.81,34221458.11,2026.04,939,6207500200001020104058901
262,93603,90101003603110,800,EUR,5275606.52,2776796.85,2026.03,911,3607500100002010100360311
263,98023,90800058023009,902,EUR,8053378.5,3523477.65,2027.17,946,0407500800003080005802300
264,99841,90800059841001,902,EUR,8228621.62,41308959.36,2028.57,916,8907500800003080005984100
265,94950,90100014950016,902,EUR,12844469.6,8727633.42,2027.97,910,4407500100003010001495001
266,97806,90100478066878,915,EUR,11733840.89,24183861.3,2025.52,924,6807500100002010047806687
267,99652,90400039652004,904,EUR,10343323.44,39787888.44,2026.78,916,6207500400003040003965200
268,97108,90301057108001,910,EUR,13133.41,5864531.11,2029.08,912,4707500300001030105710800
269,96710,90401016710007,910,EUR,5409923.07,48871038.3,2030.27,906,6607500400001040101671000
270,95532,90301025532007,800,EUR,11146494.85,44343592.86,2028.35,945,1507500300002030102553200
271,95960,90201035960005,920,EUR,12629252.59,12819301.44,2027.8,932,3607500200001020103596000
272,90791,90400050791009,920,EUR,11385406.16,9016201.74,2022.95,925,8107500400001040005079100
273,97834,90601027834023,920,EUR,6943899.38,2328629.57,2025.21,904,5607500600001060102783402
274,92755,90101012755020,910,EUR,13970953.96,32507233.39,2029.34,920,3907500100001010101275502
275,91787,90100001787009,904,EUR,6308909.64,26748061.4,2025.62,924,5007500100003010000178700
276,90969,90100000969005,904,EUR,13647630.82,3841567.01,2022.38,910,5707500100003010000096900
277,93449,90100634490003,904,EUR,10024173.97,36198609.28,2028.22,922,8107500100030100634490003
278,93546,90400053546003,920,EUR,9846645.94,22748477.13,2027.67,915,2607500400001040005354600
279,98416,90600038416002,902,EUR,12301288.88,13367990.01,2024.82,917,3207500600003060003841600
280,96465,90200006465011,910,EUR,13703978.5,3714210.16,2023.88,941,4707500200001020000646501
281,99650,90300396500020,910,EUR,14730469.87,19298451.18,2029.41,916,6707500300010300396500020
282,98378,90800048378000,904,EUR,11007669.11,37887484.74,2023.87,938,1107500800003080004837800
283,92862,90100002862004,910,EUR,1719689.95,35254807.15,2026.25,916,6507500100001010000286200
284,95403,90500025403000,920,EUR,8256203.97,352810.7,2023.73,930,8807500500001050002540300
285,96934,90500026934001,910,EUR,13964065.6,16450427.01,2023.92,924,4307500500001050002693400
286,90746,90100107466010,911,EUR,13205323.07,17494392.8,2023.12,929,1207500100020100107466010
287,90376,90100403766024,912,EUR,13001107.37,25484789.17,2021.98,911,6507500100010100403766024
288,91902,90201031902006,920,EUR,5185341.76,48671033.1,2023.65,948,9807500200001020103190200
289,93178,90300053178000,904,EUR,2826811.45,43399622.82,2023.83,902,9207500300003030005317800
290,94838,90300034838007,904,EUR,5404084.87,36259316.4,2022.33,904,7707500300003030003483800
291,92529,90101002529002,910,EUR,9279091.2,14302567.59,2024.89,922,1907500100001010100252900
292,90312,90400010312001,902,EUR,10540819.13,28001431.53,2027.13,926,0507500400003040001031200
293,91042,90101001042000,910,EUR,11752094.15,27097002.16,2021.0,932,8907500100001010100104200
294,98717,90301028717001,910,EUR,4886337.53,13214147.62,2028.84,935,4207500300001030102871700
295,97494,90600027494003,904,EUR,13780597.17,23234192.27,2021.81,922,7407500600003060002749400
296,95011,90101035011023,910,EUR,4089152.25,2273707.16,2025.56,925,4807500100001010103501102
297,96270,90700016270009,910,EUR,2196891.01,18139802.97,2021.76,942,9707500700001070001627000
298,99999,90600099999007,900,EUR,5005908.16,3727751.66,2029.96,915,3407500600003060009999900
299,99409,90100019409009,904,EUR,6277928.81,41150519.26,2026.74,936,2307500100003010001940900
300,95011,90101035011001,920,EUR,6754473.78,32847411.11,2026.04,909,0507500100001010103501100
301,90770,90100020770006,904,EUR,-103082.26,6553909.74,2024.94,928,7107500100003010002077000
302,95862,90100005862003,904,EUR,9553979.89,49614104.42,2025.94,907,6607500100003010000586200
